fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
6,AAPL,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,7,0.4,1.5,0.00022460165047144542,1.8568013791285891e-06,4.006638399845493e-05,0.7356742774799118,-0.0003817985868864726,0.049586776859504134,0.002595323423593883,0.005864353356102105,0.05785123966942149,0.3140341342548599
6,MSFT,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,23,0.4,1.5,0.0012404876365699202,1.0263087212940979e-05,0.0001874636558027111,0.8690829056844672,-0.0014931581220697376,0.10743801652892562,0.007156429066171078,0.028454840433515958,0.19008264462809918,0.8659279170067005
6,NVDA,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,9,0.4,1.5,0.0012545933660201847,1.0396483746485272e-05,0.00026329538149436917,0.626820957054578,-0.0019227357726158134,0.049586776859504134,0.0044967342263764875,0.017979711423302177,0.0743801652892562,0.544104841391555
6,AVGO,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,2.5635885920355888,45,0.4,1.5,0.006809023066473019,5.614358444179888e-05,0.0003473490084918787,2.5658681933141834,-0.0016795830212776863,0.2231404958677686,0.009118405114379016,0.04068083516828618,0.371900826446281,1.103327018839861
6,AMD,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,0.7674133686654281,18,0.4,1.5,0.003434914386392096,2.8511217408172406e-05,0.0005884641815399874,0.7691233540194037,-0.005136222805301571,0.0743801652892562,0.006839941415902326,0.026615561187046863,0.1487603305785124,0.8276329113241815
6,ADBE,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,22,0.4,1.5,0.0006197787498276597,5.163186519107185e-06,0.0002932068647384279,0.27953999332966845,-0.002849937318112006,0.09090909090909091,0.0067198333641742295,0.01984238312990614,0.18181818181818182,0.8130998370650818
6,CRM,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,25,0.4,1.5,0.0015874219873301953,1.3193291623266478e-05,0.000412467728873563,0.5077658129256677,-0.004359858104026837,0.11570247933884298,0.008196974640241396,0.023796294124078746,0.2066115702479339,0.9918339314692088
6,CSCO,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,37,0.4,1.5,0.0004234980374082653,3.5738073090719933e-06,0.00038793182161166737,0.14624330637564376,-0.0028671146561447536,0.15702479338842976,0.007867693147703268,0.029073336032296164,0.30578512396694213,0.9519908708720956
6,INTC,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,20,0.4,1.5,-0.005703286970164423,-4.7236635636798296e-05,0.00025305400273009334,-2.963234471330744,-0.006017620501366339,0.06611570247933884,0.012682860254877283,0.02180521894415378,0.1652892561983471,1.5346260908401512
6,ORCL,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,0,0.4,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,QCOM,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,28,0.4,1.5,-0.009545644216518046,-7.916312813215994e-05,0.0004541591596844208,-2.767038104295943,-0.009545644216518046,0.06611570247933884,0.015164238987790606,0.030052325013959706,0.23140495867768596,1.8348729175226635
6,TXN,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,6,0.4,1.5,0.00108973052893524,9.006471803624359e-06,0.00010336734954834754,1.383157332752933,-0.0006169424042886673,0.04132231404958678,0.0009396881771258723,0.004436784816659701,0.049586776859504134,0.11370226943223055
6,AAPL,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,7,0.4,1.75,0.00022460165047144542,1.8568013791285891e-06,4.006638399845493e-05,0.7356742774799118,-0.0003817985868864726,0.049586776859504134,0.002595323423593883,0.005864353356102105,0.05785123966942149,0.3140341342548599
6,MSFT,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,20,0.4,1.75,0.001836518902174955,1.5179315691340097e-05,0.00017554825017925682,1.3726378138346782,-0.0014931581220698487,0.09917355371900827,0.00708956003182926,0.025895990568047058,0.1652892561983471,0.8578367638513404
6,NVDA,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,9,0.4,1.75,0.0012545933660201847,1.0396483746485272e-05,0.00026329538149436917,0.626820957054578,-0.0019227357726158134,0.049586776859504134,0.0044967342263764875,0.017979711423302177,0.0743801652892562,0.544104841391555
6,AVGO,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,3.3265206946012573,28,0.4,1.75,0.006742095855451158,5.556915891564734e-05,0.0002650632754411609,3.328009317272624,-0.0006703861611259132,0.14049586776859505,0.005954490685465692,0.02425918239873714,0.23140495867768596,0.7204933729413487
6,AMD,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,1.077499426755146,12,0.4,1.75,0.004746670633500427,3.930240687422257e-05,0.0005781445052218227,1.0791529824423904,-0.004181378463015584,0.05785123966942149,0.006614222748977527,0.017498674835113706,0.09917355371900827,0.8003209526262808
6,ADBE,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,19,0.4,1.75,0.001324229870659721,1.0976390215130322e-05,0.00028234708164179934,0.6171297815490859,-0.0020859214322682673,0.08264462809917356,0.004969359316937337,0.017174384132090756,0.15702479338842976,0.6012924773494178
6,CRM,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,19,0.4,1.75,-0.0012302420461512975,-1.0103894594311633e-05,0.0003744796527789359,-0.4283126013077008,-0.004359858104026837,0.08264462809917356,0.006272566186423703,0.018611988392432832,0.15702479338842976,0.7589805085572681
6,CSCO,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,34,0.4,1.75,0.0014737623761769125,1.2239974983235883e-05,0.00037324394886080275,0.5205806544186686,-0.002340447988694039,0.1487603305785124,0.00720297159900512,0.025839529032648294,0.2809917355371901,0.8715595634796195
6,INTC,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,18,0.4,1.75,-0.004701629187036427,-3.891674038945431e-05,0.0002482177597301254,-2.4888795310949536,-0.005016279378872834,0.06611570247933884,0.00641082844676211,0.018669203040096196,0.1487603305785124,0.7757102420582154
6,ORCL,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,QCOM,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,22,0.4,1.75,-0.005849233520401231,-4.841673900703048e-05,0.0003615675148497881,-2.1257216775994014,-0.005849233520401231,0.049586776859504134,0.014185325813126976,0.02407727001089846,0.18181818181818182,1.716424423388364
6,TXN,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,6,0.4,1.75,0.00108973052893524,9.006471803624359e-06,0.00010336734954834754,1.383157332752933,-0.0006169424042886673,0.04132231404958678,0.0009396881771258723,0.004436784816659701,0.049586776859504134,0.11370226943223055
6,AAPL,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,7,0.4,2.0,0.00022460165047144542,1.8568013791285891e-06,4.006638399845493e-05,0.7356742774799118,-0.0003817985868864726,0.049586776859504134,0.002595323423593883,0.005864353356102105,0.05785123966942149,0.3140341342548599
6,MSFT,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,17,0.4,2.0,0.0005971035505929478,4.945160165664994e-06,0.00015479391031421552,0.5071387097273039,-0.0014931581220697376,0.0743801652892562,0.0052848551320609114,0.023308367719126952,0.14049586776859505,0.6394674709793703
6,NVDA,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,8,0.4,2.0,0.0030573005473626402,2.5246276434351523e-05,0.0001881957766210192,2.1295494566871502,-0.0009819254220102547,0.049586776859504134,0.004372683268153415,0.015774489268649005,0.06611570247933884,0.5290946754465632
6,AVGO,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,3,0.4,2.0,0.002440527742722187,2.015595400449985e-05,0.00014676868941850053,2.1800688666410206,-4.9039185620269876e-05,0.024793388429752067,0.0019454964398968972,0.0024333094703857462,0.024793388429752067,0.23540506922752458
6,AMD,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,8,0.4,2.0,0.007973381015266678,6.572284946998389e-05,0.00041759196109630723,2.4984146921162793,-0.00013946464328662422,0.04132231404958678,0.006265604636369084,0.01118762840514417,0.06611570247933884,0.7581381610006592
6,ADBE,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,14,0.4,2.0,-0.0009263909735625075,-7.640519621048307e-06,0.00019636165528235427,-0.617684184079697,-0.0020859214322682673,0.05785123966942149,0.0037859299268746213,0.012062029465776471,0.11570247933884298,0.45809752115182917
6,CRM,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,18,0.4,2.0,-0.0012228122145750975,-1.0042433308421971e-05,0.0003744336942736036,-0.4257594575228787,-0.004359858104026837,0.0743801652892562,0.004625313871902847,0.017788362235172404,0.1487603305785124,0.5596629785002445
6,CSCO,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,34,0.4,2.0,0.0014737623761769125,1.2239974983235883e-05,0.00037324394886080275,0.5205806544186686,-0.002340447988694039,0.1487603305785124,0.00720297159900512,0.025839529032648294,0.2809917355371901,0.8715595634796195
6,INTC,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,16,0.4,2.0,-0.0029722928039995766,-2.4576802129026354e-05,0.00021935924678845672,-1.7785648174846371,-0.004146636304123152,0.06611570247933884,0.0060587271729304355,0.016194651302309473,0.1322314049586777,0.7331059879245827
6,ORCL,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,QCOM,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,20,0.4,2.0,-0.004690160752803041,-3.878965283698176e-05,0.00035493789004551325,-1.734857467643564,-0.004690160752803041,0.049586776859504134,0.014090112048687225,0.021836906639350725,0.1652892561983471,1.7049035578911542
6,TXN,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,6,0.4,2.0,0.00108973052893524,9.006471803624359e-06,0.00010336734954834754,1.383157332752933,-0.0006169424042886673,0.04132231404958678,0.0009396881771258723,0.004436784816659701,0.049586776859504134,0.11370226943223055
6,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,28,0.3,1.25,-0.000513531825197644,-4.210632821453837e-06,0.00026370040608827896,-0.2534759989116661,-0.0033648040943281554,0.14049586776859505,0.007223712414033498,0.045648015728609014,0.23140495867768596,0.8740692020980533
6,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,1.036175496242517,41,0.3,1.25,0.00546054068717261,4.524194673376693e-05,0.0006891532721875729,1.0421391993628848,-0.002943337060091533,0.19008264462809918,0.023854812481471574,0.10618203951985748,0.33884297520661155,2.8864323102580602
6,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,2.8486437819606976,33,0.3,1.25,0.006847763829613829,5.6450730429681e-05,0.0003142075992863212,2.8520238412588452,-0.0015551871197171385,0.19834710743801653,0.013520237192589834,0.03902936657353329,0.2727272727272727,1.63594870030337
6,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,11,0.3,1.25,-0.0014675490800968305,-1.211011022263126e-05,0.00023428538624066772,-0.820546441571482,-0.002662063523729441,0.03305785123966942,0.012188398627963639,0.024038386180314023,0.09090909090909091,1.4747962339836003
6,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,19,0.3,1.25,-0.008696667435352912,-7.211951970201695e-05,0.00036324481048755585,-3.1517639062567713,-0.010357893243420624,0.04132231404958678,0.016894545567005603,0.02560849794556302,0.15702479338842976,2.044240013607678
6,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,22,0.3,1.25,-0.000841848963963665,-6.88761427867476e-06,0.00038279441044314897,-0.2856297899462249,-0.004418282966982767,0.08264462809917356,0.010422021650860395,0.022067930070867395,0.18181818181818182,1.2610646197541078
6,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,17,0.3,1.25,-0.0012053787831498575,-9.950162733290269e-06,0.00018837306464275985,-0.8385165728497562,-0.0019118206012347372,0.0743801652892562,0.003029293220717444,0.015516970208972186,0.14049586776859505,0.36654447970681076
6,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,9,0.3,1.25,-0.004489822571600688,-3.7170021912992754e-05,0.00019467659624672332,-3.0309539853665504,-0.004711320963351917,0.01652892561983471,0.003234143725269658,0.011646514708764825,0.0743801652892562,0.39133139075762857
6,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,7,0.3,1.25,0.003046759144026412,2.515339031772512e-05,0.0001525156357093944,2.6180770949010865,-0.00012008117356065995,0.049586776859504134,0.010182113616604505,0.011034394307081637,0.05785123966942149,1.232035747609145
6,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,19,0.3,1.25,-0.006830847732681389,-5.654891687740415e-05,0.0004410371494847248,-2.035398212723889,-0.006830847732681389,0.049586776859504134,0.014593651552319082,0.024783080764288916,0.15702479338842976,1.7658318378306088
6,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,6,0.3,1.25,0.0012991096172338956,1.0734450118763687e-05,9.960050282394419e-05,1.7108760299420227,-0.0004047365133396097,0.03305785123966942,0.0013200772944772395,0.007110405508900979,0.049586776859504134,0.15972935263174598
6,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,26,0.3,1.5,-0.001387550568933027,-1.1443748303795268e-05,0.00025194693089913633,-0.7210402278814972,-0.0033648040943282664,0.12396694214876033,0.005346143227568825,0.043787486287302474,0.21487603305785125,0.6468833305358278
6,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,37,0.3,1.5,0.0013213499606283818,1.1026762011305144e-05,0.0004787762577549526,0.3656079796229957,-0.0041279206509312605,0.1652892561983471,0.014689065005123878,0.09493672626215241,0.30578512396694213,1.7773768656199893
6,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,3.053642598302888,31,0.3,1.5,0.007235452333382186,5.963114018043867e-05,0.0003096566918769878,3.0569822280865746,-0.0015551871197173606,0.19008264462809918,0.013358519134745781,0.036712911902091826,0.256198347107438,1.6163808153042396
6,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,5,0.3,1.5,-0.0009732946127911646,-8.026001005891426e-06,0.00020884184788018718,-0.6100732080131391,-0.002662063523729552,0.024793388429752067,0.004151977675151965,0.00963922678619573,0.04132231404958678,0.5023892986933878
6,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,17,0.3,1.5,-0.007789536436166422,-6.45618849593549e-05,0.00036014741661185765,-2.8457462233045576,-0.009452282414073032,0.04132231404958678,0.016690173915754523,0.022613792409954196,0.14049586776859505,2.0195110438062973
6,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,20,0.3,1.5,-0.00040217502446071585,-3.2520562352601127e-06,0.00038186069206747384,-0.135192737458951,-0.004418282966982767,0.08264462809917356,0.008036594239051285,0.019733475239933528,0.1652892561983471,0.9724279029252055
6,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,17,0.3,1.5,-0.0012053787831498575,-9.950162733290269e-06,0.00018837306464275985,-0.8385165728497562,-0.0019118206012347372,0.0743801652892562,0.003029293220717444,0.015516970208972186,0.14049586776859505,0.36654447970681076
6,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,9,0.3,1.5,-0.004489822571600688,-3.7170021912992754e-05,0.00019467659624672332,-3.0309539853665504,-0.004711320963351917,0.01652892561983471,0.003234143725269658,0.011646514708764825,0.0743801652892562,0.39133139075762857
6,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,6,0.3,1.5,0.0020663197850210313,1.7066203870161423e-05,0.00011587447534272782,2.3380264444343273,-9.070827157442451e-05,0.04132231404958678,0.006212488044347101,0.009049581520952936,0.049586776859504134,0.7517110533659992
6,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,18,0.3,1.5,-0.005696716849629135,-4.712336932075133e-05,0.00042704510815248596,-1.751712600594504,-0.00593091731704154,0.049586776859504134,0.014565853933141462,0.023416626422618016,0.1487603305785124,1.7624683259101168
6,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,6,0.3,1.5,0.0012991096172338956,1.0734450118763687e-05,9.960050282394419e-05,1.7108760299420227,-0.0004047365133396097,0.03305785123966942,0.0013200772944772395,0.007110405508900979,0.049586776859504134,0.15972935263174598
6,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,26,0.3,1.75,-0.001387550568933027,-1.1443748303795268e-05,0.00025194693089913633,-0.7210402278814972,-0.0033648040943282664,0.12396694214876033,0.005346143227568825,0.043787486287302474,0.21487603305785125,0.6468833305358278
6,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,35,0.3,1.75,0.001788000848431226,1.4876123616698083e-05,0.0004759877603709071,0.4961286004299977,-0.003663809314460864,0.15702479338842976,0.014367050068746126,0.08905006883630953,0.2892561983471074,1.7384130583182813
6,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,3.1098232964221246,13,0.3,1.75,0.004086302808623321,3.3717515878095236e-05,0.00017200493236763984,3.1118233859587203,-0.0005171060774731284,0.09090909090909091,0.008000358146383385,0.016664284343734546,0.10743801652892562,0.9680433357123895
6,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,5,0.3,1.75,-0.0009732946127911646,-8.026001005891426e-06,0.00020884184788018718,-0.6100732080131391,-0.002662063523729552,0.024793388429752067,0.004151977675151965,0.00963922678619573,0.04132231404958678,0.5023892986933878
6,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,12,0.3,1.75,-0.004651155076369151,-3.8473997524440066e-05,0.00033046465977108465,-1.8481727419088438,-0.006313425018298124,0.03305785123966942,0.008549511390866207,0.01556124345515306,0.09917355371900827,1.034490878294811
6,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,-0.0037122042584811776,-3.068703066319392e-05,0.0003139856592832543,-1.5514769393320769,-0.004418282966982767,0.01652892561983471,0.0023027469756337605,0.005378427986228162,0.049586776859504134,0.278632384051685
6,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,17,0.3,1.75,-0.0012053787831498575,-9.950162733290269e-06,0.00018837306464275985,-0.8385165728497562,-0.0019118206012347372,0.0743801652892562,0.003029293220717444,0.015516970208972186,0.14049586776859505,0.36654447970681076
6,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,0.0020663197850210313,1.7066203870161423e-05,0.00011587447534272782,2.3380264444343273,-9.070827157442451e-05,0.04132231404958678,0.006212488044347101,0.009049581520952936,0.049586776859504134,0.7517110533659992
6,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,13,0.3,1.75,-0.0028380582519345054,-2.3431592933057457e-05,0.00033769123036615615,-1.1014944212039277,-0.00336978558105383,0.03305785123966942,0.01290965394997611,0.017703117865968603,0.10743801652892562,1.5620681279471094
6,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,0.0012991096172338956,1.0734450118763687e-05,9.960050282394419e-05,1.7108760299420227,-0.0004047365133396097,0.03305785123966942,0.0013200772944772395,0.007110405508900979,0.049586776859504134,0.15972935263174598
6,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,26,0.3,2.0,-0.001387550568933027,-1.1443748303795268e-05,0.00025194693089913633,-0.7210402278814972,-0.0033648040943282664,0.12396694214876033,0.005346143227568825,0.043787486287302474,0.21487603305785125,0.6468833305358278
6,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,0.7171364156136945,33,0.3,2.0,0.0025825845417175586,2.1426840853024444e-05,0.0004719597790931313,0.7206981796769826,-0.0033291817151387404,0.15702479338842976,0.014247056253152502,0.083675009768335,0.2727272727272727,1.7238938066314526
6,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,3,0.3,2.0,0.00238745625320802,1.9717638404583854e-05,0.00014147255149558132,2.2124984857569903,-5.870430314591779e-05,0.024793388429752067,0.002320654569813214,0.0026800772494783554,0.024793388429752067,0.2807992029473989
6,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,5,0.3,2.0,-0.004795975376760131,-3.968634607187134e-05,0.00029888235698265724,-2.1078568145213605,-0.004795975376760131,0.008264462809917356,0.0030424114508681706,0.006781146460236788,0.04132231404958678,0.36813178555504866
6,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,5,0.3,2.0,-0.0031532549762413042,-2.6052002860300136e-05,0.00031343513654062796,-1.3194523399816045,-0.003859729817455748,0.01652892561983471,0.0022620136500070055,0.004501556413358138,0.04132231404958678,0.27370365165084765
6,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,17,0.3,2.0,-0.0012053787831498575,-9.950162733290269e-06,0.00018837306464275985,-0.8385165728497562,-0.0019118206012347372,0.0743801652892562,0.003029293220717444,0.015516970208972186,0.14049586776859505,0.36654447970681076
6,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,3,0.3,2.0,0.0008810177334961367,7.280940888050458e-06,7.756308073136364e-05,1.490159394291863,-9.070827157442451e-05,0.01652892561983471,0.003052186361918883,0.0044846242111512185,0.024793388429752067,0.36931454979218487
6,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,13,0.3,2.0,-0.0028380582519345054,-2.3431592933057457e-05,0.00033769123036615615,-1.1014944212039277,-0.00336978558105383,0.03305785123966942,0.01290965394997611,0.017703117865968603,0.10743801652892562,1.5620681279471094
6,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,6,0.3,2.0,0.0012991096172338956,1.0734450118763687e-05,9.960050282394419e-05,1.7108760299420227,-0.0004047365133396097,0.03305785123966942,0.0013200772944772395,0.007110405508900979,0.049586776859504134,0.15972935263174598
6,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,-inf,29,0.35,1.25,-0.00023982008948564282,-1.947393454465958e-06,0.0002648965436192076,-0.11670183494847947,-0.0033648040943281554,0.1487603305785124,0.007223712414033498,0.04763504625726476,0.2396694214876033,0.8740692020980533
6,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,1.0273628445177625,45,0.35,1.25,0.005545349101513386,4.5951272712386156e-05,0.000706869211674944,1.0319502223259016,-0.002943337060091533,0.21487603305785125,0.018349511232556362,0.11636360084990433,0.371900826446281,2.22029085913932
6,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,2.7714298921968528,45,0.35,1.25,0.006966318362054524,5.7428421567305925e-05,0.00032853469495328416,2.7748908834546357,-0.0015551871197172495,0.24793388429752067,0.013843965031132591,0.05326044309705581,0.371900826446281,1.6751197687670436
6,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,-inf,25,0.35,1.25,-0.003013932198205338,-2.4807220354283558e-05,0.0005282408673755317,-0.7454978192312514,-0.004805134511533193,0.09090909090909091,0.022717378235695525,0.05572507740692558,0.2066115702479339,2.748802766519159
6,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,-inf,25,0.35,1.25,-0.006603290826045494,-5.466774893140727e-05,0.00041233866604734726,-2.104637963662799,-0.00912906498398025,0.0743801652892562,0.01692563496646808,0.033089667106570374,0.2066115702479339,2.048001830942638
6,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,-inf,22,0.35,1.25,-0.000841848963963665,-6.88761427867476e-06,0.00038279441044314897,-0.2856297899462249,-0.004418282966982767,0.08264462809917356,0.010422021650860395,0.022067930070867395,0.18181818181818182,1.2610646197541078
6,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,0.8495589819672161,28,0.35,1.25,0.002229978286632628,1.8467923004215567e-05,0.0003442687213639043,0.851570795757449,-0.001962394301875836,0.1487603305785124,0.00804725516093153,0.028810468558152648,0.23140495867768596,0.9737178744727151
