fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
9,invtrend_p065_s150,inverse_trend,-2.3509056319174766,0.65,1.5,-0.00729123946414123,-6.039460921628059e-05,0.0004078150505383205,-2.3509056319174766,-0.009756099764125059,0.09917355371900827,0.030529236968858547,0.05563815085052357,0.2396694214876033,3.6940376732318843,0,0,2996,29,,
9,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-2.4546548590902515,0.65,1.5,-0.010788694825010214,-8.947710516800016e-05,0.0005786577304710925,-2.4546548590902515,-0.012954488475469428,0.21487603305785125,0.049702986257621165,0.10978698168099678,0.49586776859504134,6.014061337172161,0,47,2949,30,0.3,1.75
9,invtrend_p060_s100,inverse_trend,-2.4759400037028216,0.6,1.0,-0.012707355398282938,-0.0001054601320585384,0.0006761584260724586,-2.4759400037028216,-0.017243960402863245,0.2396694214876033,0.09668277481961148,0.15428162844252596,0.5867768595041323,11.698615753172989,0,0,2910,31,,
9,invtrend_p060_s125,inverse_trend,-2.6389449397976037,0.6,1.25,-0.013830474677522742,-0.00011485584023665976,0.0006909124596882436,-2.6389449397976037,-0.018727297879308602,0.23140495867768596,0.07324678997493597,0.13146398297413756,0.5454545454545454,8.862861586967252,0,0,2928,32,,
9,invtrend_p065_s100,inverse_trend,-2.7781681848972877,0.65,1.0,-0.011083638089832815,-9.19704759487967e-05,0.0005255211156262511,-2.7781681848972877,-0.013171860004336122,0.17355371900826447,0.05265378280529686,0.09148807950520285,0.4132231404958678,6.3711077194409205,0,0,2972,33,,
9,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-2.8811241285587395,0.65,1.25,-0.014743721282715505,-0.00012252250993917966,0.0006750783586724594,-2.8811241285587395,-0.016537855941987534,0.2396694214876033,0.06719501733745611,0.13829080987573605,0.5785123966942148,8.13059709783219,0,55,2928,34,0.3,1.5
9,invtrend_p065_s125,inverse_trend,-2.963143306942035,0.65,1.25,-0.011370325337022869,-9.437665670609019e-05,0.0005056059812477686,-2.963143306942035,-0.013825057412870989,0.1487603305785124,0.04301354556753322,0.0787133564048977,0.34710743801652894,5.20463901367152,0,0,2983,35,,
9,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-3.0466635557895545,0.65,1.25,-0.0148407024380659,-0.00012335706012044973,0.0006427465932479825,-3.0466635557895545,-0.01663466049632978,0.2231404958677686,0.06198310978157578,0.12745179122273112,0.5371900826446281,7.499956283570669,0,47,2936,36,0.3,1.75
9,invtrend_p070_s150,inverse_trend,-inf,0.7,1.5,-0.0009958699718364272,-8.222796124720127e-06,0.0001528968328257927,-0.8537314956307627,-0.0016583986431131237,0.008264462809917356,0.004067140843552702,0.003906209702646624,0.01652892561983471,0.4921240420698769,0,0,3023,37,,
10,invtrend_p070_s150,inverse_trend,1.8507072339112627,0.7,1.5,0.00172305608179113,1.4118624435620642e-05,0.0001211030089249533,1.8507072339112627,-0.00018971696121705683,0.040983606557377046,0.005692223573229772,0.011553711422977042,0.05737704918032787,0.6944512759340322,0,0,3043,1,,
10,invtrend_p065_s150,inverse_trend,1.7726394950146287,0.65,1.5,0.007127786823949656,5.835437269491735e-05,0.000522580564739099,1.7726394950146287,-0.003258322154123361,0.13934426229508196,0.025025620436336618,0.039848885108135446,0.22950819672131148,3.0531256932330675,0,0,3018,2,,
10,invtrend_p060_s150,inverse_trend,1.6396195893939838,0.6,1.5,0.009616480506370761,7.87382085507682e-05,0.0007623294568506691,1.6396195893939838,-0.004333001768133449,0.30327868852459017,0.049372956024807325,0.10514704470158293,0.5163934426229508,6.023500635026494,0,0,2978,3,,
10,invtrend_p060_s100,inverse_trend,1.1271592390120322,0.6,1.0,0.008824970246287478,7.253833305310237e-05,0.0010216039569310765,1.1271592390120322,-0.008247409820465013,0.319672131147541,0.09120542974076112,0.16801636586861377,0.6639344262295082,11.127062428372858,0,0,2931,4,,
10,invtrend_p060_s125,inverse_trend,0.9376277505371967,0.6,1.25,0.006771900118284657,5.576359075918178e-05,0.0009441055468521239,0.9376277505371967,-0.006466703426991738,0.3442622950819672,0.06946774847000807,0.13902484656367922,0.639344262295082,8.475065313340984,0,0,2956,5,,
10,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.8735715522840418,0.65,1.5,0.0042628154344404035,3.50688067506064e-05,0.0006372689760464119,0.8735715522840418,-0.003402307450515507,0.22950819672131148,0.04448411124203418,0.09346098802462727,0.4918032786885246,5.42706157152817,0,59,2959,6,0.3,1.75
10,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.6735772610541614,0.65,1.5,0.003303130502088747,2.7234848905038628e-05,0.0006418563217325534,0.6735772610541614,-0.00340230745051584,0.23770491803278687,0.04604686098927893,0.09683102162841042,0.5163934426229508,5.61771704069203,0,62,2956,7,0.3,1.5
10,invtrend_p070_s100,inverse_trend,0.6631730636690263,0.7,1.0,0.001625699256843527,1.3365403226173327e-05,0.0003199303624871267,0.6631730636690263,-0.003529030584987769,0.07377049180327869,0.010792660608413987,0.03391105148673975,0.13114754098360656,1.3167045942265063,0,0,3034,8,,
10,invtrend_p070_s125,inverse_trend,0.6631730636690263,0.7,1.25,0.001625699256843527,1.3365403226173327e-05,0.0003199303624871267,0.6631730636690263,-0.003529030584987769,0.07377049180327869,0.010792660608413987,0.03391105148673975,0.13114754098360656,1.3167045942265063,0,0,3034,9,,
10,invtrend_p065_s100,inverse_trend,0.6139216757146971,0.65,1.0,0.002730186444205529,2.2516467590599086e-05,0.0005822205926743244,0.6139216757146971,-0.004442073252630574,0.16393442622950818,0.029721352765900405,0.060933290116339446,0.30327868852459017,3.6260050374398496,0,0,3007,10,,
10,invtrend_p065_s125,inverse_trend,0.5385416050119135,0.65,1.25,0.0023850913152534403,1.9693993497144608e-05,0.0005805168101805083,0.5385416050119135,-0.00444207325263013,0.1557377049180328,0.025129743270160602,0.05863748536846955,0.29508196721311475,3.065828678959593,0,0,3008,11,,
10,mr_p030_s200,mean_reversion,0.43701937174056665,,,0.0008532420231355253,7.023079672318854e-06,0.0002551098205565956,0.43701937174056665,-0.0015754384159494261,0.14754098360655737,0.009779248978157542,0.032126833065858694,0.30327868852459017,1.19306837533522,0,37,3013,12,0.3,2.0
10,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.09291723483903484,0.65,1.25,-0.0005157948309240101,-3.997586390630293e-06,0.0006829703522124697,-0.09291723483903484,-0.005897867709999005,0.22950819672131148,0.045400261962786057,0.11224958828496139,0.5163934426229508,5.538831959459899,0,59,2949,13,0.3,1.75
10,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.27343640835198957,0.65,1.25,-0.0014709202022898937,-1.183154423619807e-05,0.0006868871017617427,-0.27343640835198957,-0.00589786770999956,0.22950819672131148,0.046963011710030825,0.11561962188874454,0.5327868852459017,5.72948742862376,0,62,2946,14,0.3,1.5
10,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.3169375815677725,0.7,1.25,-0.00122669394207775,-9.938156784575638e-06,0.0004977741903429123,-0.3169375815677725,-0.005917826197320064,0.1721311475409836,0.03028713954698762,0.08752315440323159,0.4180327868852459,3.6950310247324896,0,59,2975,15,0.3,1.75
10,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.32842111387537654,0.7,1.5,-0.0011351206256848823,-9.211271914196026e-06,0.000445234494018634,-0.32842111387537654,-0.00582326210892925,0.18032786885245902,0.02523937518993882,0.06516581433946887,0.4180327868852459,3.079203773172536,0,59,2984,16,0.3,1.75
10,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.5609628532552227,0.7,1.25,-0.0021811330370311577,-1.777211463014343e-05,0.0005029273718596739,-0.5609628532552227,-0.006516006692456555,0.18032786885245902,0.031849889294232374,0.09089318800701475,0.4426229508196721,3.88568649389635,0,62,2972,17,0.3,1.5
10,mr_p030_s125,mean_reversion,-0.5806929956156865,,,-0.002058387489576874,-1.6784936142050753e-05,0.00045885278940085685,-0.5806929956156865,-0.005549145074811523,0.1885245901639344,0.02371240758914606,0.06313400293783712,0.4344262295081967,2.892913725875819,0,63,2987,18,0.3,1.25
10,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.5999644033459398,0.7,1.5,-0.0020896472291370705,-1.7045229759763817e-05,0.00045100114672925773,-0.5999644033459398,-0.006421499507201278,0.1885245901639344,0.026802124937183577,0.06853584794325203,0.4426229508196721,3.2698592423363966,0,62,2981,19,0.3,1.5
10,mr_p030_s175,mean_reversion,-0.8901222297370639,,,-0.0029158399018303083,-2.3845331549190093e-05,0.00042525946505802165,-0.8901222297370639,-0.005823262108929028,0.1721311475409836,0.020578022015455912,0.058978151420831286,0.4098360655737705,2.5105186858856214,0,59,2991,20,0.3,1.75
10,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.9533374659569559,0.65,1.5,-0.009373385791237587,-7.638653615733017e-05,0.0012719511321192367,-0.9533374659569559,-0.020183621702459686,0.3442622950819672,0.06122764590610203,0.16159572075116108,0.6967213114754098,7.4697728005444475,0,142,2876,21,0.35,1.75
10,mr_p030_s150,mean_reversion,-1.1667372195283472,,,-0.0038686648297542314,-3.1679289394757886e-05,0.00043102518740419186,-1.1667372195283472,-0.006421499507202055,0.18032786885245902,0.022140771762700677,0.06234818502461443,0.4344262295081967,2.7011741550494826,0,62,2988,22,0.3,1.5
10,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.3413093016672049,0.65,1.5,-0.01327402904143371,-0.00010870376639284501,0.0012865181748641294,-1.3413093016672049,-0.02150142801603616,0.36065573770491804,0.0700381500269423,0.1806733698801778,0.7459016393442623,8.544654303286961,0,157,2861,23,0.35,1.5
10,mr_p040_s200,mean_reversion,-1.3990422164677634,,,-0.015860961687156117,-0.0001299610127370126,0.0014746282097377545,-1.3990422164677634,-0.031155464570432168,0.4098360655737705,0.0539055666412886,0.23839608280022656,0.8524590163934426,6.576479130237209,0,248,2802,24,0.4,2.0
10,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.401961219930784,0.65,1.25,-0.014032937643063459,-0.00011498973600307255,0.0013020370626405228,-1.401961219930784,-0.02282781429474856,0.3442622950819672,0.061217410035865276,0.18038432101149518,0.7213114754098361,7.468524024375563,0,142,2866,25,0.35,1.75
10,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.6066772250635541,0.7,1.25,-0.014789789793807628,-0.00012141060747063142,0.001199577372038239,-1.6066772250635541,-0.02492165192473217,0.28688524590163933,0.04706488976729383,0.15793239338407739,0.6229508196721312,5.741916551609847,0,142,2892,26,0.35,1.75
10,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.6207142732109663,0.7,1.5,-0.014698015008954624,-0.0001206680762967384,0.0011819148865761125,-1.6207142732109663,-0.024830820948071097,0.29508196721311475,0.04198583280321817,0.1355750533203147,0.6229508196721312,5.122271601992617,0,142,2901,27,0.35,1.75
10,mr_p040_s175,mean_reversion,-1.6576656345707044,,,-0.02043910525103665,-0.00016796973111371676,0.0016085492527992478,-1.6576656345707044,-0.031107258568678575,0.4098360655737705,0.07056206116867254,0.296052241620462,0.9180327868852459,8.60857146257805,0,278,2772,28,0.4,1.75
10,mr_p040_s125,mean_reversion,-1.7085568775673985,,,-0.022802931484430466,-0.00018754755008651845,0.0017425378682207227,-1.7085568775673985,-0.03254674153674375,0.4180327868852459,0.103847556219042,0.40246534362847575,0.9754098360655737,12.669401858723123,0,390,2660,29,0.4,1.25
10,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.778116077582921,0.65,1.25,-0.017915202323714352,-0.0001473069662385874,0.001315114138952545,-1.778116077582921,-0.0242355435731193,0.3524590163934426,0.07002791415670556,0.19946197014051187,0.7540983606557377,8.543405527118079,0,157,2851,30,0.35,1.5
10,mr_p035_s200,mean_reversion,-1.7954224285987093,,,-0.01570844870491872,-0.00012912346301289222,0.0011416652686761653,-1.7954224285987093,-0.022972182252180895,0.2459016393442623,0.023788611520935827,0.10171772713959777,0.5081967213114754,2.902210605554171,0,124,2926,31,0.35,2.0
10,mr_p035_s175,mean_reversion,-1.8308676730056408,,,-0.016454555131374837,-0.00013530213593173246,0.0011731349309703533,-1.8308676730056408,-0.024830820948070764,0.28688524590163933,0.03732447962873527,0.12938739040167713,0.6147540983606558,4.553586514705703,0,142,2908,32,0.35,1.75
10,mr_p035_s125,mean_reversion,-1.9836587755176407,,,-0.01843498376161301,-0.0001517718904368878,0.0012145758627303076,-1.9836587755176407,-0.024354745057524663,0.32786885245901637,0.04905434469841001,0.14925213007253213,0.680327868852459,5.984630053206021,0,159,2891,33,0.35,1.25
10,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.9850533449908578,0.7,1.25,-0.01867136777498435,-0.00015372783770614627,0.001229364326710427,-1.9850533449908578,-0.026328609237749823,0.319672131147541,0.05587539388813411,0.1770100425130941,0.6885245901639344,6.816798054352361,0,157,2877,34,0.35,1.5
10,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-2.0035099606991835,0.7,1.5,-0.01857995456878747,-0.00015298530653225326,0.001212155916180444,-2.0035099606991835,-0.026237909322666342,0.32786885245901637,0.050796336924058445,0.15465270244933138,0.6885245901639344,6.19715310473513,0,157,2886,35,0.35,1.5
10,mr_p040_s150,mean_reversion,-2.141544505790953,,,-0.027839647974247983,-0.0002299606425547332,0.0017046164669112843,-2.141544505790953,-0.03689573014848502,0.38524590163934425,0.0973547038993796,0.3902502909091799,0.9344262295081968,11.877273875724311,0,362,2688,36,0.4,1.5
10,mr_p035_s150,mean_reversion,-2.2114978405647596,,,-0.02032957419100323,-0.00016761936616724733,0.0012032003368817865,-2.2114978405647596,-0.026237909322667008,0.319672131147541,0.04613498374957554,0.14846503953069382,0.680327868852459,5.628468017448216,0,157,2893,37,0.35,1.5
11,mr_p040_s200,mean_reversion,2.7199058522494,,,0.02764242023484731,0.00022813066973083513,0.0013314659800490525,2.7199058522494,-0.006742386984948667,0.5,0.06842370838379845,0.23251509735463619,0.8916666666666667,8.210845006055814,0,217,2783,1,0.4,2.0
11,mr_p040_s175,mean_reversion,1.613273071831556,,,0.018599164761200493,0.00015472965468516395,0.0015225302915857042,1.613273071831556,-0.011594033991638497,0.5166666666666667,0.09106727948032652,0.2989049266811359,0.95,10.928073537639182,0,255,2745,2,0.4,1.75
11,mr_p035_s200,mean_reversion,1.5965145467133381,,,0.008490656109187311,7.070406372654927e-05,0.0007030266138966809,1.5965145467133381,-0.0034467045209494174,0.225,0.021751056729856968,0.061657768047995366,0.4583333333333333,2.6101268075828363,0,67,2933,3,0.35,2.0
11,mr_p040_s150,mean_reversion,1.1362648403770836,,,0.015312116825896283,0.00012823253241393438,0.0017915086977928916,1.1362648403770836,-0.01740219725341896,0.5416666666666666,0.11021677478352898,0.3640582131623242,0.9666666666666667,13.226012974023478,0,317,2683,4,0.4,1.5
11,invtrend_p060_s150,inverse_trend,1.1303692071550735,0.6,1.5,0.005865484344169891,4.897177303652483e-05,0.0006877423689343373,1.1303692071550735,-0.004667376486709007,0.14166666666666666,0.04721596000807286,0.07056799984644191,0.25833333333333336,5.665915200968744,0,0,2963,5,,
11,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.1282848792438258,0.7,1.5,0.0042938036309259076,3.583164206561299e-05,0.0005041365831450044,1.1282848792438258,-0.0023832474862625075,0.2,0.0318778152387729,0.05253770020965205,0.4083333333333333,3.825337828652748,0,53,2945,6,0.3,1.5
11,invtrend_p065_s150,inverse_trend,0.8790215317171048,0.65,1.5,0.0022333799909306506,1.86470687385684e-05,0.0003367528879494377,0.8790215317171048,-0.002004825686708789,0.03333333333333333,0.014125446407219366,0.0118303658190515,0.058333333333333334,1.695053568866324,0,0,2993,7,,
11,mr_p040_s125,mean_reversion,0.8161372064008579,,,0.011186911419510448,9.438127853879753e-05,0.0018357897873705865,0.8161372064008579,-0.01823909993634154,0.5333333333333333,0.12579668492604862,0.39221329683700257,0.9833333333333333,15.095602191125835,0,349,2651,8,0.4,1.25
11,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.7334744626106628,0.65,1.5,0.0029127819733467675,2.4376099579734214e-05,0.0005275692669013062,0.7334744626106628,-0.0027064856476368693,0.21666666666666667,0.03870873701247155,0.0607208037119432,0.43333333333333335,4.645048441496586,0,53,2940,9,0.3,1.5
11,invtrend_p060_s125,inverse_trend,0.592190311179064,0.6,1.25,0.003884182158941041,3.268657081246104e-05,0.0008762102582437365,0.592190311179064,-0.007866321629797057,0.25,0.07604695027935039,0.13486899399991295,0.475,9.125634033522047,0,0,2912,10,,
11,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.49706237779716295,0.7,1.5,0.001840544553738166,1.5444412401157938e-05,0.0004932428143937358,0.49706237779716295,-0.002871280986991187,0.175,0.026283551055076532,0.046793757187288725,0.38333333333333336,3.154026126609184,0,47,2951,11,0.3,1.75
11,invtrend_p060_s100,inverse_trend,0.48405435239967154,0.6,1.0,0.0034063915368536257,2.878040450453086e-05,0.0009438501181531793,0.48405435239967154,-0.009373065979853656,0.2916666666666667,0.11807113778224587,0.17464510831970928,0.5833333333333334,14.168536533869505,0,0,2880,12,,
11,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.4529119631627183,0.7,1.25,0.0018679841765161243,1.5702243804106657e-05,0.0005503616885003152,0.4529119631627183,-0.004131436787836007,0.21666666666666667,0.04214389838159859,0.06087398714561633,0.43333333333333335,5.057267805791831,0,53,2940,13,0.3,1.5
11,invtrend_p070_s125,inverse_trend,0.4503952951793841,0.7,1.25,0.0011901448465392317,9.973212962940845e-06,0.000351513102663088,0.4503952951793841,-0.003211057557891639,0.03333333333333333,0.017560607776346413,0.011983549252724636,0.058333333333333334,2.1072729331615694,0,0,2993,14,,
11,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.38358973657614376,0.65,1.25,0.0022152208409689234,1.8738227559462107e-05,0.0007754642849673699,0.38358973657614376,-0.006387014415761505,0.3,0.06630840104836737,0.11218032692865462,0.5666666666666667,7.957008125804084,0,53,2908,15,0.3,1.5
11,mr_p030_s200,mean_reversion,0.3788086203743739,,,0.0007848443593725385,6.575466410264413e-06,0.0002755541654562908,0.3788086203743739,-0.0018871864578726694,0.125,0.01121478269427404,0.027983235472883172,0.25833333333333336,1.345773923312885,0,33,2967,16,0.3,2.0
11,mr_p030_s125,mean_reversion,0.35181781412240526,,,0.001056027512008173,8.875118973066308e-06,0.00040045768092927873,0.35181781412240526,-0.002605635105911719,0.18333333333333332,0.028511746769019426,0.050854665974775316,0.39166666666666666,3.421409612282331,0,54,2946,17,0.3,1.25
11,invtrend_p065_s125,inverse_trend,0.34441747529882455,0.65,1.25,0.001540890271193307,1.3009196718296287e-05,0.0005996054510904262,0.34441747529882455,-0.0059722026297055475,0.15,0.041725110443115186,0.06328988903576292,0.2833333333333333,5.007013253173822,0,0,2961,18,,
11,invtrend_p065_s100,inverse_trend,0.2885369622181752,0.65,1.0,0.0013624470180799708,1.154613382738903e-05,0.0006352364385491022,0.2885369622181752,-0.007082781695682883,0.18333333333333332,0.05920957539895955,0.07885319709724335,0.35,7.1051490478751465,0,0,2950,19,,
11,mr_p030_s150,mean_reversion,0.22310243156185325,,,0.0006778267937306293,5.7290308411658136e-06,0.0004076403135465141,0.22310243156185325,-0.002605635105911941,0.18333333333333332,0.02458329060525218,0.04889043789289169,0.39166666666666666,2.9499948726302616,0,53,2947,20,0.3,1.5
11,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.15243514519895462,0.7,1.5,0.0010397372596604448,9.105710655433602e-06,0.0009482634417415236,0.15243514519895462,-0.009684456721343548,0.25833333333333336,0.05037290576122661,0.12429655934846787,0.6416666666666667,6.044748691347193,0,103,2895,21,0.35,1.75
11,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.12250662258699986,0.65,1.5,0.0004628861181306121,3.988869915279156e-06,0.0005168810102745833,0.12250662258699986,-0.0035333645339217234,0.19166666666666668,0.033114472828775186,0.05497686068957986,0.4083333333333333,3.973736739453022,0,47,2946,22,0.3,1.75
11,invtrend_p070_s100,inverse_trend,-0.015725844054552598,0.7,1.0,-5.6712572603756506e-05,-3.9418592732282e-07,0.00039791235258331584,-0.015725844054552598,-0.003211057557891639,0.05,0.0301012347786041,0.018578452930485732,0.1,3.612148173432492,0,0,2987,23,,
11,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.03408113041502776,0.65,1.25,-0.00023297102546715465,-1.6490021049929386e-06,0.0007680818261784378,-0.03408113041502776,-0.007234994924905647,0.275,0.060714136864670996,0.10643638390629132,0.5416666666666666,7.28569642376052,0,47,2914,24,0.3,1.75
11,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.03881315873901283,0.65,1.5,-0.0003368624589162872,-2.349831830445157e-06,0.0009610767350299466,-0.03881315873901283,-0.011046308851122122,0.25,0.05720382753492525,0.13247966285075902,0.6416666666666667,6.86445930419103,0,103,2890,25,0.35,1.75
11,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.10131658489477247,0.65,1.25,-0.0009332862176770762,-7.157292704328971e-06,0.0011214205399334449,-0.10131658489477247,-0.011207745746960818,0.31666666666666665,0.0831426692780445,0.18375373924469962,0.725,9.97712031336534,0,103,2858,26,0.35,1.75
11,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.13781898994336617,0.7,1.25,-0.0005793491809531481,-4.6849858603483965e-06,0.0005396342327321988,-0.13781898994336617,-0.004131436787836007,0.19166666666666668,0.03654963419790223,0.055130044123253,0.4083333333333333,4.385956103748267,0,47,2946,27,0.3,1.75
11,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.16479412288399903,0.7,1.25,-0.0012833089785000418,-1.0220532169040345e-05,0.0009845370421996491,-0.16479412288399903,-0.008892991831952912,0.275,0.05903267802998758,0.13263284628443214,0.6416666666666667,7.08392136359851,0,103,2890,28,0.35,1.75
11,mr_p035_s175,mean_reversion,-0.37142680115251925,,,-0.0025651567433334632,-2.1004063695506766e-05,0.0008976982095148027,-0.37142680115251925,-0.010924601268530232,0.25833333333333336,0.043092707380692284,0.12085919038221592,0.6416666666666667,5.171124885683074,0,103,2897,29,0.35,1.75
11,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.5756890853143481,0.7,1.5,-0.004641090225439681,-3.8214283767418516e-05,0.0010537509981503408,-0.5756890853143481,-0.010364797682998361,0.2916666666666667,0.06527883823378006,0.14684993487196565,0.6833333333333333,7.833460588053607,0,127,2871,30,0.35,1.5
11,mr_p030_s175,mean_reversion,-0.592823099317962,,,-0.0017665992826302324,-1.4658198823289239e-05,0.00039251455079110034,-0.592823099317962,-0.004142492855308322,0.15833333333333333,0.018989026421555817,0.043146494870528365,0.36666666666666664,2.278683170586698,0,47,2953,31,0.3,1.75
11,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.7125601402429421,0.65,1.25,-0.006603257552305841,-5.447728712718109e-05,0.0012136521174830827,-0.7125601402429421,-0.01220486191423431,0.35,0.09804860175059794,0.2063071147681974,0.7666666666666667,11.765832210071753,0,127,2834,32,0.35,1.5
11,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.7405679575198408,0.65,1.5,-0.006009867609572561,-4.966982625329729e-05,0.001064701813754811,-0.7405679575198408,-0.011614818001893124,0.2833333333333333,0.07210976000747871,0.15503303837425683,0.6833333333333333,8.653171200897445,0,127,2866,33,0.35,1.5
11,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.841855536439961,0.7,1.25,-0.0069508706331115055,-5.7540526591892495e-05,0.0010850169684477955,-0.841855536439961,-0.013431894365726116,0.30833333333333335,0.07393861050254102,0.15518622180792996,0.6833333333333333,8.872633260304923,0,127,2866,34,0.35,1.5
11,mr_p035_s150,mean_reversion,-1.077003778288006,,,-0.008225526717935971,-6.832405811835889e-05,0.0010070631319302277,-1.077003778288006,-0.013817983365113418,0.2916666666666667,0.05799863985324573,0.14341256590571375,0.6833333333333333,6.9598367823894876,0,127,2873,35,0.35,1.5
11,mr_p035_s125,mean_reversion,-1.1676702319477925,,,-0.009378977788207399,-7.796657248553236e-05,0.001059957627053899,-1.1676702319477925,-0.014450591778053079,0.2916666666666667,0.06766714160212438,0.1534963608047275,0.6833333333333333,8.120056992254925,0,141,2859,36,0.35,1.25
11,invtrend_p070_s150,inverse_trend,-inf,0.7,1.5,0.00361352749144217,3.010261122444717e-05,0.00029720512323991923,1.6078596945838517,-0.00012102253252110895,0.016666666666666666,0.007294524633520717,0.003647262316760358,0.016666666666666666,0.875342956022486,0,0,2998,37,,
12,mr_p035_s175,mean_reversion,2.16277569019396,,,0.01896193784739597,0.00015853536866889892,0.001163630129765971,2.16277569019396,-0.007777675654556893,0.5378151260504201,0.07819340417926045,0.2508031289274923,0.9663865546218487,9.305015097331994,0,269,2706,1,0.35,1.75
12,invtrend_p060_s125,inverse_trend,2.120671182988746,0.6,1.25,0.01376215233100786,0.00011523494369943659,0.0008626033280941411,2.120671182988746,-0.006837090666511614,0.29411764705882354,0.06510997089903973,0.11133976052367739,0.5630252100840336,7.748086536985728,0,0,2879,2,,
12,mr_p035_s200,mean_reversion,2.0969253815166002,,,0.017897484827434695,0.0001497165387155516,0.0011334100834095532,2.0969253815166002,-0.006742702298249359,0.5462184873949579,0.06482438848942237,0.22286480627573324,0.957983193277311,7.714102230241263,0,240,2735,3,0.35,2.0
12,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,1.9682569611596126,0.65,1.25,0.01957202560306448,0.00016375974790662102,0.0013207652545578809,1.9682569611596126,-0.007230194840208037,0.5210084033613446,0.10869375135091942,0.28710535049880137,0.9747899159663865,12.934556410759411,0,269,2661,4,0.35,1.75
12,invtrend_p060_s150,inverse_trend,1.92628122612603,0.6,1.5,0.011265563370614906,9.444383549718651e-05,0.0007783128388511885,1.92628122612603,-0.007322832002655155,0.24369747899159663,0.04789243320083459,0.08157810183000737,0.46218487394957986,5.6991995508993165,0,0,2906,5,,
12,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,1.8174257570343602,0.7,1.5,0.015989769585024405,0.00013399241271279844,0.0011703716652043416,1.8174257570343602,-0.0077776756545564485,0.5378151260504201,0.08523177288442355,0.2600275088985911,0.9663865546218487,10.142580973246401,0,269,2701,6,0.35,1.75
12,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,1.4801216534278745,0.65,1.5,0.014189041156741578,0.0001192150181749442,0.0012785974311144048,1.4801216534278745,-0.007984047152376439,0.5210084033613446,0.09951700812949428,0.2783264175007529,0.9747899159663865,11.84252396740982,0,269,2678,7,0.35,1.75
12,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,1.4168584794202306,0.7,1.25,0.01327557972845228,0.00011160665448869977,0.0012504429626218067,1.4168584794202306,-0.007777675654557115,0.5294117647058824,0.09042416277624062,0.26338995936379556,0.9663865546218487,10.760475370372633,0,269,2696,8,0.35,1.75
