fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
9,INTC,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,8,0.4,1.5,0.004201711566646393,3.469025643628331e-05,0.0002751795048764091,2.0012055364810375,-0.0012498345653805254,0.04132231404958678,0.0067729457684678,0.008993453132953761,0.06611570247933884,0.8195264379846038
9,ORCL,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,10,0.4,1.5,-0.0009210916973573235,-7.6123433328896014e-06,8.357395579156499e-05,-1.4459313667164622,-0.0012989819345510245,0.024793388429752067,0.005211827628782579,0.013702250910697263,0.08264462809917356,0.6306311430826921
9,QCOM,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,5,0.4,1.5,-0.0027788580162108056,-2.2980502746088016e-05,0.00018487809936882542,-1.9732146363563756,-0.0027788580162108056,0.008264462809917356,0.002206917829442374,0.004696125142783789,0.04132231404958678,0.26703705736252725
9,TXN,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,22,0.4,1.5,-0.0001018505093851596,-8.21531325406027e-07,0.00020209368634021345,-0.06453148400533049,-0.0023642962348423557,0.09917355371900827,0.011695456958379109,0.030765194427033814,0.18181818181818182,1.415150291963872
9,AAPL,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,32,0.4,1.75,-0.00394200334185657,-3.262497356284489e-05,0.0001873936103248477,-2.7637303031105245,-0.004359716789472001,0.0743801652892562,0.0050798318327377415,0.040955312295020446,0.2644628099173554,0.6146596517612667
9,MSFT,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,21,0.4,1.75,-0.001078781001679796,-8.885043954617573e-06,0.0002665888944624868,-0.5290756782466912,-0.0025909129531055397,0.09090909090909091,0.0038302973334382938,0.02790356238191853,0.17355371900826447,0.46346597734603356
9,NVDA,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,0.7329164399750024,23,0.4,1.75,0.002789301088299112,2.3144251569964202e-05,0.0005001709104533835,0.7345561205788905,-0.0035607358422418134,0.11570247933884298,0.006558722415552125,0.03142351393014832,0.19008264462809918,0.7936054122818071
9,AMD,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,10,0.4,1.75,-0.0012032019147286688,-9.869496064482006e-06,0.00040190666231202087,-0.3898253191714122,-0.004009762836106656,0.05785123966942149,0.006037537551038251,0.013326967788427551,0.08264462809917356,0.7305420436756285
9,ADBE,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,10,0.4,1.75,-0.00018876226651298733,-1.5581315429821292e-06,6.403333680030457e-05,-0.3862764720988072,-0.0008247832518438747,0.04132231404958678,0.004167779001493705,0.00945572766438921,0.08264462809917356,0.5043012591807383
9,CRM,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,15,0.4,1.75,-0.0006594424585952829,-5.443801706708717e-06,0.0001263540452351034,-0.6839327767892712,-0.0019773378517351503,0.0743801652892562,0.0019862989779629242,0.012268697987579326,0.12396694214876033,0.24034217633351385
9,CSCO,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,16,0.4,1.75,-0.00024644166500897846,-2.0310368915870173e-06,0.0001092644584421406,-0.29507958554971964,-0.0010239077602326452,0.05785123966942149,0.004077915807239269,0.015941557569808425,0.1322314049586777,0.49342781267595154
9,INTC,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,5,0.4,1.75,0.00531795258174661,4.386802057664285e-05,0.00026001092990423264,2.678284478207358,-0.00010404332089231083,0.03305785123966942,0.0067092471884974665,0.005578258156007145,0.04132231404958678,0.8118189098081935
9,ORCL,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,2,0.4,1.75,-0.0004117663706696417,-3.403196221836012e-06,3.258614795674614e-05,-1.6578843644270578,-0.0004117663706696417,0.008264462809917356,0.002130308136727213,0.0020814692937438897,0.01652892561983471,0.2577672845439928
9,TXN,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,12,0.4,1.75,-0.001089991446400429,-9.00522530489295e-06,0.00012572489891755906,-1.1370342801774969,-0.002058855887815181,0.049586776859504134,0.006630148173107066,0.01819256635582105,0.09917355371900827,0.802247928945955
9,AAPL,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,26,0.4,2.0,-0.003761858561212028,-3.113127652901032e-05,0.00018297160485022064,-2.700931079196709,-0.003761858561212028,0.05785123966942149,0.002270748470684848,0.032732431797289435,0.21487603305785125,0.2747605649528666
9,MSFT,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,16,0.4,2.0,0.0003853701548779398,3.191159516018972e-06,0.00011788121154663704,0.42973843053775296,-0.0007518396571691843,0.0743801652892562,0.0033157395993611565,0.023394314987451533,0.1322314049586777,0.40120449152269994
9,NVDA,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,0.9962498573635106,20,0.4,2.0,0.003735727061548344,3.093679535131579e-05,0.0004921794891087208,0.9978197223427984,-0.0035607358422417024,0.09917355371900827,0.006279459917151033,0.02581711037673089,0.1652892561983471,0.759814649975275
9,AMD,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,10,0.4,2.0,-0.0012032019147286688,-9.869496064482006e-06,0.00040190666231202087,-0.3898253191714122,-0.004009762836106656,0.05785123966942149,0.006037537551038251,0.013326967788427551,0.08264462809917356,0.7305420436756285
9,ADBE,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,3,0.4,2.0,-7.850212798643508e-05,-6.476729038933289e-07,4.773985137035164e-05,-0.21536490610203138,-0.00047954371345193536,0.01652892561983471,0.002030430330630778,0.002880992476816302,0.024793388429752067,0.24568207000632414
9,CRM,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,14,0.4,2.0,-0.0001368269244816922,-1.1244008442761987e-06,0.00011427302727441442,-0.15619880275484527,-0.0017078033070661025,0.0743801652892562,0.0019640729873947878,0.01145249925251689,0.11570247933884298,0.23765283147476932
9,CSCO,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,11,0.4,2.0,-0.00015415064494750386,-1.2693492285206808e-06,9.756877136265818e-05,-0.20652401410741236,-0.0006738521557627664,0.04132231404958678,0.002603223499554392,0.01247619776660864,0.09090909090909091,0.31499004344608145
9,INTC,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ORCL,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,2,0.4,2.0,-0.0004117663706696417,-3.403196221836012e-06,3.258614795674614e-05,-1.6578843644270578,-0.0004117663706696417,0.008264462809917356,0.002130308136727213,0.0020814692937438897,0.01652892561983471,0.2577672845439928
9,TXN,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,3,0.4,2.0,-0.0002012344954483991,-1.66226868932908e-06,4.47297194806976e-05,-0.5899365721752712,-0.0004984314404766765,0.01652892561983471,0.002626156045500868,0.0037057973205506345,0.024793388429752067,0.317764881505605
9,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,30,0.3,1.25,-0.001552779192900755,-1.2824041323204888e-05,0.00019437461719259467,-1.047335026581088,-0.003205743849400755,0.09917355371900827,0.010797694458801682,0.03895506823745146,0.24793388429752067,1.3065210295150036
9,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,13,0.3,1.25,-6.810282552693891e-05,-5.599049451156476e-07,7.709314370112392e-05,-0.11529190572543814,-0.0007431900305102657,0.06611570247933884,0.005277207302868632,0.018067135918702966,0.10743801652892562,0.6385420836471045
9,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,4,0.3,1.25,-0.002090662611329952,-1.724585416064142e-05,0.00031818552489920257,-0.8604082402001207,-0.003309665623793423,0.01652892561983471,0.004165718634166062,0.007411033460449482,0.03305785123966942,0.5040519547340935
9,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,4,0.3,1.25,0.0004370951998600159,3.6200569739457453e-06,0.00013082379764657018,0.4392673500040337,-0.0006649289721342155,0.01652892561983471,0.006982261886419564,0.012986130011254956,0.03305785123966942,0.8448536882567672
9,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,10,0.3,1.25,-0.00017377811374030827,-1.4346567929977876e-06,5.767853297730512e-05,-0.39485176495336355,-0.0006642556414431233,0.04132231404958678,0.006121876929160445,0.013983943322889408,0.08264462809917356,0.7407471084284138
9,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,18,0.3,1.25,-0.005421141308494581,-4.4799744006338515e-05,0.0004991482223617792,-1.4247749601826991,-0.006579349962147152,0.06611570247933884,0.006411989229286035,0.0207729895155324,0.1487603305785124,0.7758506967436103
9,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,4,0.3,1.25,0.0003535836851014107,2.9259727677887143e-06,9.320066823762364e-05,0.498369578216685,-0.0005082771079251147,0.01652892561983471,0.005293149577770549,0.010389516835456539,0.03305785123966942,0.6404710989102365
9,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,7,0.3,1.25,-0.000766577142924163,-6.334734717008662e-06,7.807862491229982e-05,-1.2879427142778843,-0.0012098029805236443,0.01652892561983471,0.005681055626537557,0.012579862672460522,0.05785123966942149,0.6874077308110444
9,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,-0.0005724767334345238,-4.72795114867594e-06,9.638277750615484e-05,-0.7787065245838077,-0.0013298221951396627,0.008264462809917356,0.00786077245238757,0.005806150284343515,0.04132231404958678,0.9511534667388961
9,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,0.0011884839665354807,9.821670667623418e-06,0.00010313954127794269,1.5116820022894497,-0.00042890851884913594,0.024793388429752067,0.001995384071056935,0.004612722413884664,0.04132231404958678,0.24144147259788912
9,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,30,0.3,1.5,-0.001552779192900755,-1.2824041323204888e-05,0.00019437461719259467,-1.047335026581088,-0.003205743849400755,0.09917355371900827,0.010797694458801682,0.03895506823745146,0.24793388429752067,1.3065210295150036
9,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,13,0.3,1.5,-6.810282552693891e-05,-5.599049451156476e-07,7.709314370112392e-05,-0.11529190572543814,-0.0007431900305102657,0.06611570247933884,0.005277207302868632,0.018067135918702966,0.10743801652892562,0.6385420836471045
9,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,4,0.3,1.5,-0.002090662611329952,-1.724585416064142e-05,0.00031818552489920257,-0.8604082402001207,-0.003309665623793423,0.01652892561983471,0.004165718634166062,0.007411033460449482,0.03305785123966942,0.5040519547340935
9,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,4,0.3,1.5,0.0004370951998600159,3.6200569739457453e-06,0.00013082379764657018,0.4392673500040337,-0.0006649289721342155,0.01652892561983471,0.006982261886419564,0.012986130011254956,0.03305785123966942,0.8448536882567672
9,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,10,0.3,1.5,-0.00017377811374030827,-1.4346567929977876e-06,5.767853297730512e-05,-0.39485176495336355,-0.0006642556414431233,0.04132231404958678,0.006121876929160445,0.013983943322889408,0.08264462809917356,0.7407471084284138
9,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,18,0.3,1.5,-0.005421141308494581,-4.4799744006338515e-05,0.0004991482223617792,-1.4247749601826991,-0.006579349962147152,0.06611570247933884,0.006411989229286035,0.0207729895155324,0.1487603305785124,0.7758506967436103
9,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,5,0.3,1.5,-7.499044096748175e-05,-6.175387418131365e-07,6.721275221604213e-05,-0.1458521380466834,-0.0005185230428206289,0.01652892561983471,0.002781788516176061,0.009726827414468281,0.04132231404958678,0.3365964104573034
9,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,2,0.3,1.5,0.0003585295773362862,2.966002520089175e-06,8.372980083672884e-05,0.5623306142659202,-0.00039952138165388895,0.008264462809917356,0.004966811409505245,0.0024834057047526223,0.01652892561983471,0.6009841805501346
9,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,5,0.3,1.5,0.0011884839665354807,9.821670667623418e-06,0.00010313954127794269,1.5116820022894497,-0.00042890851884913594,0.024793388429752067,0.001995384071056935,0.004612722413884664,0.04132231404958678,0.24144147259788912
9,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,30,0.3,1.75,-0.001552779192900755,-1.2824041323204888e-05,0.00019437461719259467,-1.047335026581088,-0.003205743849400755,0.09917355371900827,0.010797694458801682,0.03895506823745146,0.24793388429752067,1.3065210295150036
9,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,13,0.3,1.75,-6.810282552693891e-05,-5.599049451156476e-07,7.709314370112392e-05,-0.11529190572543814,-0.0007431900305102657,0.06611570247933884,0.005277207302868632,0.018067135918702966,0.10743801652892562,0.6385420836471045
9,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,-0.002090662611329952,-1.724585416064142e-05,0.00031818552489920257,-0.8604082402001207,-0.003309665623793423,0.01652892561983471,0.004165718634166062,0.007411033460449482,0.03305785123966942,0.5040519547340935
9,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,0.0004370951998600159,3.6200569739457453e-06,0.00013082379764657018,0.4392673500040337,-0.0006649289721342155,0.01652892561983471,0.006982261886419564,0.012986130011254956,0.03305785123966942,0.8448536882567672
9,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,10,0.3,1.75,-0.00017377811374030827,-1.4346567929977876e-06,5.767853297730512e-05,-0.39485176495336355,-0.0006642556414431233,0.04132231404958678,0.006121876929160445,0.013983943322889408,0.08264462809917356,0.7407471084284138
9,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,16,0.3,1.75,0.0004666963426727122,3.863583191633829e-06,0.00012283775691368745,0.4992966601557979,-0.0006983688256336773,0.06611570247933884,0.0032704002004550464,0.018644062676549736,0.1322314049586777,0.3957184242550606
9,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,-0.00039952138165388895,-3.3020026295397595e-06,3.11504057558548e-05,-1.6827282163927906,-0.00039952138165388895,0.0,0.0020506542679839036,0.0010253271339919518,0.008264462809917356,0.24812916642605232
9,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,30,0.3,2.0,-0.001552779192900755,-1.2824041323204888e-05,0.00019437461719259467,-1.047335026581088,-0.003205743849400755,0.09917355371900827,0.010797694458801682,0.03895506823745146,0.24793388429752067,1.3065210295150036
9,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,4,0.3,2.0,-0.002090662611329952,-1.724585416064142e-05,0.00031818552489920257,-0.8604082402001207,-0.003309665623793423,0.01652892561983471,0.004165718634166062,0.007411033460449482,0.03305785123966942,0.5040519547340935
9,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,3,0.3,2.0,-0.0001409051070152545,-1.1637312979768313e-06,4.152318956949901e-05,-0.444899870063558,-0.0004695438333593982,0.01652892561983471,0.0031383069721310644,0.004503867680238674,0.024793388429752067,0.3797351436278588
9,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,16,0.3,2.0,0.0004666963426727122,3.863583191633829e-06,0.00012283775691368745,0.4992966601557979,-0.0006983688256336773,0.06611570247933884,0.0032704002004550464,0.018644062676549736,0.1322314049586777,0.3957184242550606
9,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,-0.00039952138165388895,-3.3020026295397595e-06,3.11504057558548e-05,-1.6827282163927906,-0.00039952138165388895,0.0,0.0020506542679839036,0.0010253271339919518,0.008264462809917356,0.24812916642605232
9,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,-inf,37,0.35,1.25,-0.0033505318636481984,-2.7712721358878716e-05,0.00021875809434059374,-2.011015018834399,-0.004966570678572646,0.12396694214876033,0.009318998354282541,0.05052697057344066,0.30578512396694213,1.1275988008681874
9,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,-inf,21,0.35,1.25,0.0018328136190131072,1.5140154266139003e-05,0.00011610509795875247,2.070042592630417,-0.000556461072218517,0.11570247933884298,0.005779091992941252,0.027791050857651368,0.17355371900826447,0.6992701311458914
9,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,-inf,9,0.35,1.25,-0.0018609119413957043,-1.5339428120791263e-05,0.00033041310832447433,-0.7369740068855201,-0.0037915366594627464,0.03305785123966942,0.004741658750351141,0.014896157011416025,0.0743801652892562,0.5737407087924881
9,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,-inf,6,0.35,1.25,0.0016499587724894127,1.3634504585953134e-05,0.00013936607412105124,1.5530397312907926,-0.00046221699240101,0.03305785123966942,0.007106613536330674,0.019490918086429384,0.049586776859504134,0.8599002378960116
9,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,-inf,17,0.35,1.25,-0.00037520348026531813,-3.0978440055340654e-06,8.506584169088989e-05,-0.5781021859912848,-0.001189827044796643,0.05785123966942149,0.003460447000515081,0.023921177727389015,0.14049586776859505,0.4187140870623248
9,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,-inf,32,0.35,1.25,-0.006884100987799124,-5.696320867187412e-05,0.0005018746283818607,-1.8017705080487065,-0.008040605993173244,0.09917355371900827,0.014496025071897697,0.03825572169856536,0.2644628099173554,1.7540190336996213
9,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,-inf,8,0.35,1.25,-0.00036278273087020363,-2.9858960447985985e-06,0.00016097311358254627,-0.2944568145354566,-0.0015171695509657024,0.024793388429752067,0.01057772073243096,0.020172011293458744,0.06611570247933884,1.2799042086241461
9,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,-inf,10,0.35,1.25,-0.0014039505435385902,-1.160568229133033e-05,0.00010337751520434049,-1.7821524773965793,-0.0018468936640543276,0.024793388429752067,0.009688293176410555,0.017660266401190224,0.08264462809917356,1.1722834743456771
9,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,-inf,7,0.35,1.25,-0.002554417720908586,-2.1116694243483813e-05,0.00020560036627754598,-1.6304306016058594,-0.0033102613088138444,0.008264462809917356,0.006401703578362661,0.007764647267187015,0.05785123966942149,0.774606132981882
9,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,2.931751957834418,24,0.35,1.25,0.0052676088028804635,4.344802679447995e-05,0.00023506418368797702,2.9341605016420296,-0.001249403506085156,0.1322314049586777,0.00963417523044543,0.032123980408432465,0.19834710743801653,1.165735202883897
9,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,-inf,36,0.35,1.5,-0.002788057539947597,-2.305151630827812e-05,0.00021156018990504342,-1.7296802254345032,-0.004405008391017651,0.11570247933884298,0.00923851388781685,0.04936436079384901,0.2975206611570248,1.1178601804258388
9,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,-inf,21,0.35,1.5,0.0018328136190131072,1.5140154266139003e-05,0.00011610509795875247,2.070042592630417,-0.000556461072218517,0.11570247933884298,0.005779091992941252,0.027791050857651368,0.17355371900826447,0.6992701311458914
9,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,-inf,9,0.35,1.5,-0.0018609119413957043,-1.5339428120791263e-05,0.00033041310832447433,-0.7369740068855201,-0.0037915366594627464,0.03305785123966942,0.004741658750351141,0.014896157011416025,0.0743801652892562,0.5737407087924881
9,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,-inf,6,0.35,1.5,0.0016499587724894127,1.3634504585953134e-05,0.00013936607412105124,1.5530397312907926,-0.00046221699240101,0.03305785123966942,0.007106613536330674,0.019490918086429384,0.049586776859504134,0.8599002378960116
9,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,-inf,17,0.35,1.5,-0.00037520348026531813,-3.0978440055340654e-06,8.506584169088989e-05,-0.5781021859912848,-0.001189827044796643,0.05785123966942149,0.003460447000515081,0.023921177727389015,0.14049586776859505,0.4187140870623248
9,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,-inf,28,0.35,1.5,-0.006489296026322311,-5.3679137698708303e-05,0.0005007425205671545,-1.7017326443416467,-0.007646260790637349,0.09090909090909091,0.011048687660811173,0.031531946499621565,0.23140495867768596,1.336891206958152
