fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
2,AMD,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,2.046598198888353,21,0.35,2.0,0.006945562869409061,5.730223248224122e-05,0.00044407626486623946,2.0483975665191223,-0.0025797970451436614,0.09917355371900827,0.007197470523077441,0.024056639168705606,0.17355371900826447,0.8708939332923703
2,ADBE,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,11,0.35,2.0,-0.0035701875116825876,-2.9540420277237e-05,0.00018845603788692655,-2.488323745555747,-0.0035701875116825876,0.03305785123966942,0.00683019004952711,0.01210662391844169,0.09090909090909091,0.8264529959927803
2,CRM,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,CSCO,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,3,0.35,2.0,0.00013642945547109875,1.1279685954229049e-06,3.265517103521313e-05,0.5483341772049042,-0.00020254370022398938,0.01652892561983471,0.005124118510711702,0.003759421223071316,0.024793388429752067,0.6200183397961159
2,INTC,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,8,0.35,2.0,-0.002328442238085815,-1.925338192420882e-05,0.00015675026947962532,-1.9498401108021317,-0.002328442238085815,0.024793388429752067,0.0025577298517182744,0.009588779623670825,0.06611570247933884,0.3094853120579112
2,ORCL,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,6,0.35,2.0,-0.00012481464616476146,-1.0298154222995014e-06,5.982151434771219e-05,-0.2732764825577481,-0.00039395808214837125,0.01652892561983471,0.00216678299496692,0.0051199311815256655,0.049586776859504134,0.2621807423909973
2,QCOM,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,-inf,23,0.35,2.0,-0.0042340975094478095,-3.500265958754207e-05,0.0003578562255147063,-1.5527185370821146,-0.006628837239866292,0.09917355371900827,0.002694223687195572,0.02240795000468963,0.19008264462809918,0.3260010661506642
2,TXN,QQQ_XLK,"QQQ,XLK",mr_p035_s200,mean_reversion,1.0410137754459723,22,0.35,2.0,0.002781045821564243,2.3013098166740915e-05,0.0003505211200412574,1.0422242398257713,-0.0019543735151220654,0.09917355371900827,0.004841857519195643,0.01849598949568997,0.18181818181818182,0.5858647598226728
2,AAPL,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,43,0.4,1.25,-0.0006803564327266809,-5.594522348538374e-06,0.00024661327856763637,-0.36011965595030254,-0.003190129942607034,0.1487603305785124,0.012736000228728773,0.052248631709130224,0.35537190082644626,1.5410560276761816
2,MSFT,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,2.715976636984304,10,0.4,1.25,0.003340791160196588,2.7577066853403473e-05,0.00016108173053323827,2.7177033872622625,-0.0004606024383445595,0.05785123966942149,0.006907001111834429,0.00930361606277163,0.08264462809917356,0.8357471345319659
2,NVDA,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,1.2538004926878004,55,0.4,1.25,0.005488801133989529,4.540093323049095e-05,0.0005715332797081835,1.2610245060038359,-0.004321064964116883,0.256198347107438,0.028896053264142255,0.07033568480964761,0.45454545454545453,3.4964224449612127
2,AVGO,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,1.8436089504897866,19,0.4,1.25,0.004578270114391048,3.780371546459486e-05,0.00032514336916109326,1.8456946548525754,-0.0016539198807685729,0.09917355371900827,0.008342817451155468,0.02357676850836192,0.15702479338842976,1.0094809115898116
2,AMD,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,1.6768536781412724,31,0.4,1.25,0.007553315450645304,6.236333398594681e-05,0.0005888730434108328,1.68115563619609,-0.004202490752337029,0.1487603305785124,0.01720783221927033,0.035527797151794646,0.256198347107438,2.08214769853171
2,ADBE,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,37,0.4,1.25,0.0005540801508188142,4.641536134283261e-06,0.00035819093792502485,0.20570621440798292,-0.0028753734397612973,0.18181818181818182,0.018039638759336243,0.03846232590166863,0.30578512396694213,2.1827962898796853
2,CRM,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,11,0.4,1.25,-0.0008859782970767061,-7.303979186379535e-06,0.00020762771662724214,-0.5584373653652163,-0.002085034235898897,0.03305785123966942,0.00538355686315329,0.012775932866187516,0.09090909090909091,0.6514103804415481
2,CSCO,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,9,0.4,1.25,0.001989405837560021,1.6430550601731706e-05,0.00010416505092968014,2.503977125229343,-0.0002538075894413794,0.05785123966942149,0.007067961256089392,0.009612448346497366,0.0743801652892562,0.8552233119868164
2,INTC,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,22,0.4,1.25,0.0016317387299906727,1.3582811317509485e-05,0.0004674422550892178,0.4612771797156163,-0.005097070165262396,0.09090909090909091,0.006304740451066004,0.021145800329543447,0.18181818181818182,0.7628735945789864
2,ORCL,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,30,0.4,1.25,-0.0015773686553622879,-1.3010934979768645e-05,0.00026706047026738857,-0.7733910955769616,-0.0034672489540690243,0.11570247933884298,0.00983724601809665,0.0472330695898207,0.24793388429752067,1.1903067681896946
2,QCOM,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,-inf,47,0.4,1.25,-0.002867078116512767,-2.3596844659023276e-05,0.0005154494138413614,-0.7267217424305308,-0.007250910194942173,0.2066115702479339,0.0051524644150188524,0.04521036652623261,0.3884297520661157,0.6234481942172811
2,TXN,QQQ_XLK,"QQQ,XLK",mr_p040_s125,mean_reversion,0.9904745072538679,39,0.4,1.25,0.003166079330201965,2.6212042763477905e-05,0.0004191738201390698,0.9926747784603189,-0.002658219764796188,0.17355371900826447,0.008801084825804033,0.032582227900088044,0.32231404958677684,1.064931263922288
2,AAPL,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,25,0.4,1.5,0.0003607585069662633,3.004715806948242e-06,0.0002189729765799563,0.2178277222086451,-0.00215162974456673,0.09917355371900827,0.00989462456997364,0.030296329369576963,0.2066115702479339,1.1972495729668104
2,MSFT,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,2.715976636984304,10,0.4,1.5,0.003340791160196588,2.7577066853403473e-05,0.00016108173053323827,2.7177033872622625,-0.0004606024383445595,0.05785123966942149,0.006907001111834429,0.00930361606277163,0.08264462809917356,0.8357471345319659
2,NVDA,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,0.6079537056588479,42,0.4,1.5,0.002362926148571587,1.9633877752767114e-05,0.0005089056279105359,0.6124478287137062,-0.00452794439695603,0.19008264462809918,0.01797649221943334,0.05387853000211348,0.34710743801652894,2.175155558551434
2,AVGO,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,1.3374602183817759,18,0.4,1.5,0.0029379299017089355,2.4286208473985878e-05,0.00028789540699983995,1.3391377496523624,-0.0016539198807685729,0.09090909090909091,0.006710125082345835,0.022760422323957103,0.1487603305785124,0.811925134963846
2,AMD,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,0.7837799666337922,27,0.4,1.5,0.0032975721026222704,2.735942558051422e-05,0.0005523593466151005,0.7862950437233428,-0.004202490752337029,0.11570247933884298,0.010060308358202286,0.030874841556959538,0.2231404958677686,1.2172973113424765
2,ADBE,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,36,0.4,1.5,-0.0007862497684366643,-6.4449505381008554e-06,0.00033458348395293594,-0.30578442428423075,-0.0028782088411559714,0.17355371900826447,0.01614189242148568,0.03751345273274334,0.2975206611570248,1.9531689829997676
2,CRM,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,9,0.4,1.5,1.1060510508809074e-05,1.0862385438998619e-07,0.00018634446299022956,0.009253563016152417,-0.0012224854861001555,0.03305785123966942,0.005321013011901344,0.010407976733974283,0.0743801652892562,0.6438425744400627
2,CSCO,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,4,0.4,1.5,0.0001588997707664408,1.3137490776431755e-06,3.568297160869433e-05,0.5844558097965281,-0.0002538075894413794,0.01652892561983471,0.005124118510711702,0.004978490856911823,0.03305785123966942,0.6200183397961159
2,INTC,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,0.6665262870010255,20,0.4,1.5,0.002358707255013748,1.9577925768138035e-05,0.00046521972520053705,0.6680497833145186,-0.0044478946346823145,0.09090909090909091,0.006093985253972466,0.01915160066970099,0.1652892561983471,0.7373722157306684
2,ORCL,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,29,0.4,1.5,-0.00024172510231046385,-1.97180191198396e-06,0.00022970384917232948,-0.1362684390162931,-0.002134133595348753,0.10743801652892562,0.009837002986964829,0.04445089860080534,0.2396694214876033,1.1902773614227442
2,QCOM,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,-inf,34,0.4,1.5,-0.0036443738335096842,-3.0069437764024957e-05,0.0004577406901323305,-1.0428120912407175,-0.007009588696895386,0.1487603305785124,0.0036257992591795605,0.032973574626349623,0.2809917355371901,0.4387217103607268
2,TXN,QQQ_XLK,"QQQ,XLK",mr_p040_s150,mean_reversion,1.1246617170323416,38,0.4,1.5,0.003576903193788672,2.959503123377218e-05,0.00041691688053245536,1.1268590408872374,-0.002249781110504556,0.17355371900826447,0.008789295419583476,0.03183184213518821,0.3140495867768595,1.0635047457696007
2,AAPL,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,24,0.4,1.75,0.0004816523862840594,4.00303528018038e-06,0.00021718646301405322,0.2925882864096299,-0.0020310394880765914,0.09917355371900827,0.009868347459959776,0.02892627770717531,0.19834710743801653,1.194070042655133
2,MSFT,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,2.715976636984304,10,0.4,1.75,0.003340791160196588,2.7577066853403473e-05,0.00016108173053323827,2.7177033872622625,-0.0004606024383445595,0.05785123966942149,0.006907001111834429,0.00930361606277163,0.08264462809917356,0.8357471345319659
2,NVDA,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,0.7823937424988048,17,0.4,1.75,0.0023313874362309583,1.932120182787059e-05,0.0003909194797645535,0.7845978168939647,-0.0022624118045981856,0.09090909090909091,0.008816297580639782,0.02073721627910462,0.14049586776859505,1.0667720072574136
2,AVGO,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,15,0.4,1.75,0.000551060890750632,4.585228205724997e-06,0.00025500445108020495,0.28543910081816526,-0.0016539198807685729,0.06611570247933884,0.003346898509000885,0.02024778639969538,0.12396694214876033,0.4049747195891071
2,AMD,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,1.560306368588238,24,0.4,1.75,0.006158227312859976,5.0871990075136575e-05,0.000516743655431423,1.5628015905726333,-0.002482893218969995,0.11570247933884298,0.009980887937581468,0.027578442263753902,0.19834710743801653,1.2076874404473577
2,ADBE,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,24,0.4,1.75,-0.0045156379526194446,-3.735959760828666e-05,0.00029628568586827095,-2.0016668182258983,-0.0045156379526194446,0.09090909090909091,0.011440595886336124,0.025183180124868258,0.19834710743801653,1.384312102246671
2,CRM,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,6,0.4,1.75,-0.00011503165885984323,-9.413538030741916e-07,0.00013750253019629885,-0.10867820636188788,-0.0012224854861000445,0.024793388429752067,0.0024276633685110854,0.0069466513643715675,0.049586776859504134,0.2937472675898413
2,CSCO,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,4,0.4,1.75,0.0001588997707664408,1.3137490776431755e-06,3.568297160869433e-05,0.5844558097965281,-0.0002538075894413794,0.01652892561983471,0.005124118510711702,0.004978490856911823,0.03305785123966942,0.6200183397961159
2,INTC,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,1.1126955968593741,16,0.4,1.75,0.0034288162021152147,2.8370252999153973e-05,0.0004044319994747775,1.113571144200625,-0.002252678612653991,0.0743801652892562,0.003502189365004116,0.015559810016358864,0.1322314049586777,0.423764913165498
2,ORCL,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,27,0.4,1.75,0.0010130180818990198,8.387742856374077e-06,0.00020032204087918777,0.664686169182194,-0.0009977312527844617,0.10743801652892562,0.009379430780716848,0.03888719618980781,0.2231404958677686,1.1349111244667387
2,QCOM,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,-inf,34,0.4,1.75,-0.0036443738335096842,-3.0069437764024957e-05,0.0004577406901323305,-1.0428120912407175,-0.007009588696895386,0.1487603305785124,0.0036257992591795605,0.032973574626349623,0.2809917355371901,0.4387217103607268
2,TXN,QQQ_XLK,"QQQ,XLK",mr_p040_s175,mean_reversion,0.8371479129736825,28,0.4,1.75,0.0023009606193657994,1.9059074877317835e-05,0.0003608662238919165,0.8384088452585946,-0.0019543735151220654,0.12396694214876033,0.0050437291396483695,0.023382425400173993,0.23140495867768596,0.6102912258974527
2,AAPL,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,17,0.4,2.0,0.0017971038961817065,1.485632315616622e-05,0.00018758337428274698,1.2572373202577967,-0.0008917741499177012,0.08264462809917356,0.00391425962380661,0.0191022910549918,0.14049586776859505,0.47362541448059986
2,MSFT,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,9,0.4,2.0,0.002985718754818345,2.4651050944653954e-05,0.00015657266961798054,2.4993078491311,-0.0004606024383445595,0.049586776859504134,0.004405952504218962,0.008053091758963899,0.0743801652892562,0.5331202530104944
2,NVDA,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,1.2806076056390554,16,0.4,2.0,0.0036060709591601015,2.98165801806691e-05,0.00036897807354061604,1.2827958368499217,-0.0022624118045981856,0.09090909090909091,0.008752924843465135,0.019510634871025157,0.1322314049586777,1.0591039060592813
2,AVGO,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,15,0.4,2.0,0.000551060890750632,4.585228205724997e-06,0.00025500445108020495,0.28543910081816526,-0.0016539198807685729,0.06611570247933884,0.003346898509000885,0.02024778639969538,0.12396694214876033,0.4049747195891071
2,AMD,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,2.144815127745602,22,0.4,2.0,0.007292408427298724,6.0148952728306025e-05,0.0004448095531342955,2.146615369459446,-0.0022362325273572736,0.10743801652892562,0.0072009668553753015,0.02517850076536478,0.18181818181818182,0.8713169895004115
2,ADBE,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,20,0.4,2.0,-0.00512712203800203,-4.245048940187547e-05,0.0002480055939960597,-2.717199306209117,-0.00512712203800203,0.06611570247933884,0.008957316573973157,0.02086666131497421,0.1652892561983471,1.083835305450752
2,CRM,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,CSCO,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,4,0.4,2.0,0.0001588997707664408,1.3137490776431755e-06,3.568297160869433e-05,0.5844558097965281,-0.0002538075894413794,0.01652892561983471,0.005124118510711702,0.004978490856911823,0.03305785123966942,0.6200183397961159
2,INTC,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,1.1126955968593741,16,0.4,2.0,0.0034288162021152147,2.8370252999153973e-05,0.0004044319994747775,1.113571144200625,-0.002252678612653991,0.0743801652892562,0.003502189365004116,0.015559810016358864,0.1322314049586777,0.423764913165498
2,ORCL,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,6,0.4,2.0,-0.00012481464616476146,-1.0298154222995014e-06,5.982151434771219e-05,-0.2732764825577481,-0.00039395808214837125,0.01652892561983471,0.00216678299496692,0.0051199311815256655,0.049586776859504134,0.2621807423909973
2,QCOM,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,-inf,24,0.4,2.0,-0.004135681551586723,-3.418558897736981e-05,0.0003587734177511191,-1.51259645862282,-0.006628837239866625,0.10743801652892562,0.0027290326918576677,0.02337371170798086,0.19834710743801653,0.33021295571477777
2,TXN,QQQ_XLK,"QQQ,XLK",mr_p040_s200,mean_reversion,0.8371479129736825,28,0.4,2.0,0.0023009606193657994,1.9059074877317835e-05,0.0003608662238919165,0.8384088452585946,-0.0019543735151220654,0.12396694214876033,0.0050437291396483695,0.023382425400173993,0.23140495867768596,0.6102912258974527
2,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,20,0.3,1.25,-0.0005685480223103223,-4.691812342941211e-06,0.00012903030223309164,-0.5772303920600516,-0.0017874044682852919,0.08264462809917356,0.0033483875724723573,0.028779207257533825,0.1652892561983471,0.40515489626915524
2,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,9,0.3,1.25,0.0016266571829266496,1.3439743162578037e-05,0.00011991794071267255,1.779127520774939,-0.0002874138775851298,0.04132231404958678,0.00972687405253076,0.010408194208440802,0.0743801652892562,1.1769517603562218
2,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,7,0.3,1.25,-0.00022222635444602012,-1.8301500644428847e-06,0.00011567107606455712,-0.25116677896601947,-0.0013381742758240556,0.024793388429752067,0.016080009252746233,0.0181075558123125,0.05785123966942149,1.945681119582294
2,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,12,0.3,1.25,0.0019152108806765877,1.583412103863056e-05,0.00020554386873148617,1.222896506406805,-0.001041054134184538,0.06611570247933884,0.006251135085494605,0.0175333469116398,0.09917355371900827,0.7563873453448472
2,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,11,0.3,1.25,-0.0012106998364257437,-9.960216308815616e-06,0.0003224935770758095,-0.49028428280308606,-0.004160756055780923,0.04132231404958678,0.003323072054977277,0.012684349683339244,0.09090909090909091,0.4020917186522505
2,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,1.4095254150570031,34,0.3,1.25,0.002992436219246608,2.4732536738232628e-05,0.000277880025475584,1.412900579431141,-0.0026863264942645904,0.1652892561983471,0.013500657496551346,0.062203409857394615,0.2809917355371901,1.633579557082713
2,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,12,0.3,1.25,-0.001597981401151638,-1.3195708290354061e-05,0.00020690714747967695,-1.012412464283556,-0.0024574722627072054,0.03305785123966942,0.010725826542779517,0.019727649906268668,0.09917355371900827,1.2978250116763215
2,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,2,0.3,1.25,0.0004975235338486872,4.1132635522214195e-06,7.12044808735364e-05,0.917021426393571,-0.00019118493455605456,0.008264462809917356,0.005070736709770985,0.0025353683548854926,0.01652892561983471,0.6135591418822892
2,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,3,0.3,1.25,-0.0027082520900102436,-2.2392556240607636e-05,0.0001997089508556637,-1.7799443072882697,-0.0027082520900102436,0.0,0.0032549620979571365,0.004631677870430189,0.024793388429752067,0.3938504138528135
2,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,15,0.3,1.25,-0.0037474869921101384,-3.101172910454605e-05,0.0001847455127314606,-2.6647247358910384,-0.004211365892303642,0.049586776859504134,0.012081254388959226,0.02925627837788198,0.12396694214876033,1.4618317810640662
2,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,16,0.3,1.25,-0.0015768036901613325,-1.2986042060065121e-05,0.0003347048804221661,-0.6159068447873489,-0.003766988390630832,0.06611570247933884,0.009616616108754323,0.020256699876893512,0.1322314049586777,1.163610549159273
2,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s125,mean_reversion,-inf,44,0.3,1.25,0.001014154588309113,8.467577241749687e-06,0.000426927704332233,0.3148510161542378,-0.003122492383062281,0.17355371900826447,0.011713533892093035,0.03890769527900243,0.36363636363636365,1.4173376009432572
2,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,9,0.3,1.5,0.0016266571829266496,1.3439743162578037e-05,0.00011991794071267255,1.779127520774939,-0.0002874138775851298,0.04132231404958678,0.00972687405253076,0.010408194208440802,0.0743801652892562,1.1769517603562218
2,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,5,0.3,1.5,-0.00011134691495318094,-9.137719677492309e-07,0.00011451017178608061,-0.1266759106537542,-0.0012274185995146958,0.01652892561983471,0.010950116510801772,0.01312162981911072,0.04132231404958678,1.3249640978070143
2,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,12,0.3,1.5,0.0019152108806765877,1.583412103863056e-05,0.00020554386873148617,1.222896506406805,-0.001041054134184538,0.06611570247933884,0.006251135085494605,0.0175333469116398,0.09917355371900827,0.7563873453448472
2,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,11,0.3,1.5,-0.0012106998364257437,-9.960216308815616e-06,0.0003224935770758095,-0.49028428280308606,-0.004160756055780923,0.04132231404958678,0.003323072054977277,0.012684349683339244,0.09090909090909091,0.4020917186522505
2,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,1.697738409500768,27,0.3,1.5,0.0032247279578601074,2.6638805045434133e-05,0.00024878218937529384,1.6997917789323211,-0.0026863264942639242,0.1322314049586777,0.008213477726213095,0.04571890741376981,0.2231404958677686,0.9938308048717845
2,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,12,0.3,1.5,-0.001597981401151638,-1.3195708290354061e-05,0.00020690714747967695,-1.012412464283556,-0.0024574722627072054,0.03305785123966942,0.010725826542779517,0.019727649906268668,0.09917355371900827,1.2978250116763215
2,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,0.0006888401642666242,5.693377004926777e-06,6.997415025927428e-05,1.291613513220781,-7.638160227319002e-05,0.008264462809917356,0.0025250116453942647,0.0012625058226971323,0.008264462809917356,0.305526409092706
2,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,14,0.3,1.5,-0.0029267479477840252,-2.420930258097774e-05,0.0001671954186652458,-2.298572337265677,-0.003391009003626211,0.04132231404958678,0.011940793684731875,0.028055791955001477,0.11570247933884298,1.444836035852557
2,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,-inf,8,0.3,1.5,-0.0032971783070103733,-2.7255826434059806e-05,0.00027748770415682094,-1.5592504628163735,-0.003579616164923083,0.03305785123966942,0.004526977720353343,0.008205871153808168,0.06611570247933884,0.5477643041627545
2,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s150,mean_reversion,0.9521508290310635,36,0.3,1.5,0.003006549405483394,2.489551446805347e-05,0.0004140327215717653,0.9545236877911305,-0.0024348174600208328,0.15702479338842976,0.009491435040268094,0.03235516064609225,0.2975206611570248,1.1484636398724393
2,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,0.0010582738379458778,8.745803316712346e-06,9.341683905157346e-05,1.4861916219663605,-0.00012601259190436753,0.024793388429752067,0.007230496827275346,0.004623382636028955,0.03305785123966942,0.8748901161003169
2,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,-0.00037521116874883464,-3.0959053614039968e-06,0.00010618556738687232,-0.4628310157645305,-0.0012274185995144737,0.008264462809917356,0.0052725259796047525,0.01028283455351221,0.03305785123966942,0.6379756435321751
2,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,12,0.3,1.75,0.0019152108806765877,1.583412103863056e-05,0.00020554386873148617,1.222896506406805,-0.001041054134184538,0.06611570247933884,0.006251135085494605,0.0175333469116398,0.09917355371900827,0.7563873453448472
2,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,9,0.3,1.75,0.000957559728667734,7.946701589774734e-06,0.00027223522727826593,0.4633859407539822,-0.001998900731916442,0.04132231404958678,0.0032595364309036296,0.01050342147176156,0.0743801652892562,0.3944039081393392
2,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,-0.0015113030386713078,-1.24922264232397e-05,0.00012089078495030714,-1.6403892712412167,-0.0015898438651773539,0.008264462809917356,0.0030258241510415654,0.005685231673768921,0.03305785123966942,0.36612472227602944
2,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,7,0.3,1.75,-0.0006062684737715429,-5.002589414821421e-06,0.00013769862804451677,-0.5767206699562465,-0.001056681224311573,0.024793388429752067,0.006797950139987807,0.011938162451884513,0.05785123966942149,0.8225519669385246
2,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,8,0.3,1.75,-0.003174877350484717,-2.6267722287612805e-05,0.00015763144322379375,-2.6453298628674267,-0.003174877350484717,0.01652892561983471,0.009553823994803996,0.02157454113826802,0.06611570247933884,1.1560127033712835
2,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p030_s175,mean_reversion,-inf,2,0.3,1.75,-0.0020832420369325533,-1.7207185286358247e-05,0.0002353115718492572,-1.1608251818642732,-0.002595060446606179,0.008264462809917356,0.002184578364385703,0.0020809868675299168,0.01652892561983471,0.26433398209067005
