fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
2,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.7214109093416039,0.7,1.25,0.002796466147902521,2.320862644809003e-05,0.0005107013469681224,0.7214109093416039,-0.0035976020422908705,0.2066115702479339,0.011459123947053543,0.04163816436420519,0.34710743801652894,1.3865539975934786,0,43,1409,17,0.35,1.5
2,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.7214109093416039,0.7,1.5,0.002796466147902521,2.320862644809003e-05,0.0005107013469681224,0.7214109093416039,-0.0035976020422908705,0.2066115702479339,0.011459123947053543,0.04163816436420519,0.34710743801652894,1.3865539975934786,0,43,1409,18,0.35,1.5
2,mr_p040_s200,mean_reversion,0.6753645219651737,,,0.0027860664835670512,2.3140262368805147e-05,0.0005439140864773046,0.6753645219651737,-0.003155913664736665,0.2644628099173554,0.018611372083186334,0.06267891784960003,0.5041322314049587,2.2519760220655463,0,70,1382,19,0.4,2.0
2,invtrend_p065_s150,inverse_trend,0.6589349849319139,0.65,1.5,0.0012953511035909138,1.0731653691477184e-05,0.0002585379815010191,0.6589349849319139,-0.002109654213637513,0.06611570247933884,0.014153033181041429,0.014610587701823607,0.12396694214876033,1.712517014906013,0,0,1436,20,,
2,mr_p030_s125,mean_reversion,0.4894012240588648,,,0.001212356432538586,1.0066307082831402e-05,0.0003265166965595072,0.4894012240588648,-0.0018663603255562045,0.08264462809917356,0.00480058654193623,0.02075847871800178,0.15702479338842976,0.5808709715742838,0,19,1433,21,0.3,1.25
2,mr_p030_s150,mean_reversion,0.4894012240588648,,,0.001212356432538586,1.0066307082831402e-05,0.0003265166965595072,0.4894012240588648,-0.0018663603255562045,0.08264462809917356,0.00480058654193623,0.02075847871800178,0.15702479338842976,0.5808709715742838,0,19,1433,22,0.3,1.5
2,mr_p030_s175,mean_reversion,0.4894012240588648,,,0.001212356432538586,1.0066307082831402e-05,0.0003265166965595072,0.4894012240588648,-0.0018663603255562045,0.08264462809917356,0.00480058654193623,0.02075847871800178,0.15702479338842976,0.5808709715742838,0,19,1433,23,0.3,1.75
2,mr_p030_s200,mean_reversion,0.4894012240588648,,,0.001212356432538586,1.0066307082831402e-05,0.0003265166965595072,0.4894012240588648,-0.0018663603255562045,0.08264462809917356,0.00480058654193623,0.02075847871800178,0.15702479338842976,0.5808709715742838,0,19,1433,24,0.3,2.0
2,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.4894012240588648,0.7,1.25,0.001212356432538586,1.0066307082831402e-05,0.0003265166965595072,0.4894012240588648,-0.0018663603255562045,0.08264462809917356,0.00480058654193623,0.02075847871800178,0.15702479338842976,0.5808709715742838,0,19,1433,25,0.3,1.5
2,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.4894012240588648,0.7,1.5,0.001212356432538586,1.0066307082831402e-05,0.0003265166965595072,0.4894012240588648,-0.0018663603255562045,0.08264462809917356,0.00480058654193623,0.02075847871800178,0.15702479338842976,0.5808709715742838,0,19,1433,26,0.3,1.5
2,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.4894012240588648,0.7,1.25,0.001212356432538586,1.0066307082831402e-05,0.0003265166965595072,0.4894012240588648,-0.0018663603255562045,0.08264462809917356,0.00480058654193623,0.02075847871800178,0.15702479338842976,0.5808709715742838,0,19,1433,27,0.3,1.75
2,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.4894012240588648,0.7,1.5,0.001212356432538586,1.0066307082831402e-05,0.0003265166965595072,0.4894012240588648,-0.0018663603255562045,0.08264462809917356,0.00480058654193623,0.02075847871800178,0.15702479338842976,0.5808709715742838,0,19,1433,28,0.3,1.75
2,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.471822730137853,0.65,1.25,0.002105698472062212,1.7557307864920966e-05,0.0005907168180151976,0.471822730137853,-0.006399089031813743,0.2396694214876033,0.03355702802418678,0.06410282768375491,0.4462809917355372,4.0604003909266,0,37,1379,29,0.35,1.75
2,invtrend_p060_s125,inverse_trend,0.4119701692271345,0.6,1.25,0.002342633851922349,1.9621541673222942e-05,0.000756079786617989,0.4119701692271345,-0.006250307903815977,0.2809917355371901,0.04367188882483848,0.08142236655459721,0.5619834710743802,5.284298547805456,0,0,1357,30,,
2,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.40621719068696704,0.65,1.25,0.001965543123427782,1.6432802428625517e-05,0.000642175312617506,0.40621719068696704,-0.006803265087143795,0.2644628099173554,0.034600444728158646,0.06892010128269074,0.49586776859504134,4.186653812107196,0,43,1373,31,0.35,1.5
2,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.07025656139062647,0.65,1.25,0.0002533995433164904,2.218516188019373e-06,0.0005012749269439817,0.07025656139062647,-0.005481896500200145,0.1652892561983471,0.030085841073736356,0.05045169764774572,0.33884297520661155,3.640386769922099,0,19,1397,32,0.3,1.5
2,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.07025656139062647,0.65,1.25,0.0002533995433164904,2.218516188019373e-06,0.0005012749269439817,0.07025656139062647,-0.005481896500200145,0.1652892561983471,0.030085841073736356,0.05045169764774572,0.33884297520661155,3.640386769922099,0,19,1397,33,0.3,1.75
2,mr_p040_s175,mean_reversion,-0.05957732667393435,,,-0.00029301607253817696,-2.2446085360746377e-06,0.0005980808111429886,-0.05957732667393435,-0.004786531263920035,0.2809917355371901,0.022733156025293032,0.07325228013612298,0.5619834710743802,2.7507118790604568,0,80,1372,34,0.4,1.75
2,invtrend_p065_s125,inverse_trend,-0.30670907408319503,0.65,1.25,-0.0009679560573708779,-7.920164481787894e-06,0.00040992824794978565,-0.30670907408319503,-0.005012750454612136,0.11570247933884298,0.02543000170575187,0.032697827766318605,0.256198347107438,3.0770302063959765,0,0,1416,35,,
2,invtrend_p070_s125,inverse_trend,-inf,0.7,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1452,36,,
2,invtrend_p070_s150,inverse_trend,-inf,0.7,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1452,37,,
3,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,2.4620106354054503,0.65,1.5,0.013287100833961896,0.00010844145791572221,0.0006992068807380162,2.4620106354054503,-0.003353136404704471,0.319672131147541,0.034885992925850096,0.07049915206443443,0.5491803278688525,4.256091136953712,0,76,1368,1,0.35,1.75
3,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,2.4063114428767123,0.65,1.25,0.013061854874703238,0.0001066218960889184,0.0007033878067625553,2.4063114428767123,-0.003353136404704138,0.319672131147541,0.04066133834550858,0.07478735994632803,0.5737704918032787,4.960683278152047,0,76,1364,2,0.35,1.75
3,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,2.3403912299189416,0.65,1.5,0.01327299892085776,0.00010835278451146308,0.0007349399998101123,2.3403912299189416,-0.0035233794477745883,0.3524590163934426,0.04185921509475008,0.08228101648312137,0.6147540983606558,5.10682424155951,0,86,1358,3,0.35,1.5
3,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,2.2886994554396227,0.65,1.25,0.013047756096346896,0.00010653322268465928,0.000738918549362085,2.2886994554396227,-0.0035233794477740332,0.3524590163934426,0.047634560514408564,0.08656922436501498,0.639344262295082,5.8114163827578444,0,86,1354,4,0.35,1.5
3,mr_p035_s200,mean_reversion,1.9903094716065903,,,0.009218035399791491,7.539341373654749e-05,0.0006013302737631764,1.9903094716065903,-0.002959916914244909,0.22950819672131148,0.01684355617666698,0.04726677318883841,0.4262295081967213,2.0549138535533715,0,74,1390,5,0.35,2.0
3,invtrend_p065_s150,inverse_trend,1.983227500921077,0.65,1.5,0.00507004784747056,4.150834189300903e-05,0.00033224856936244027,1.983227500921077,-0.002109654213637624,0.09836065573770492,0.017400017294416172,0.020344221279103705,0.14754098360655737,2.122802109918773,0,0,1444,6,,
3,mr_p040_s200,mean_reversion,1.9358249828091767,,,0.013507784614474438,0.00011039011381148735,0.0009052413031310762,1.9358249828091767,-0.004306570890122208,0.3360655737704918,0.024952121735232938,0.09367596645985911,0.639344262295082,3.0441588516984184,0,141,1323,7,0.4,2.0
3,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,1.9194782241385557,0.7,1.5,0.009442687437930308,7.724099703268207e-05,0.0006388000653423506,1.9194782241385557,-0.003353136404704138,0.2786885245901639,0.0192059393941831,0.05752871006363911,0.4918032786885246,2.3431246060903383,0,76,1380,8,0.35,1.75
3,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,1.8902423017537446,0.7,1.25,0.009359407296798183,7.656735971637996e-05,0.0006430229357360696,1.8902423017537446,-0.00335313640470436,0.2786885245901639,0.02496831053786533,0.06063538216213148,0.5081967213114754,3.0461338856195703,0,76,1377,9,0.35,1.75
3,invtrend_p065_s125,inverse_trend,1.8497995806111693,0.65,1.25,0.004846628476136372,3.9688780066205204e-05,0.00034059898054476583,1.8497995806111693,-0.002109654213637624,0.09836065573770492,0.02317536271407465,0.024632429160997293,0.1721311475409836,2.8273942511171075,0,0,1440,10,,
3,mr_p040_s175,mean_reversion,1.8173884504732514,,,0.01474564354158181,0.0001205396213526537,0.0010528883722551424,1.8173884504732514,-0.0038743878084382954,0.4262295081967213,0.039246195939488374,0.1322639325295086,0.7786885245901639,4.7880359046175816,0,194,1270,11,0.4,1.75
3,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.8071657696721384,0.7,1.5,0.00942863902751423,7.715232362842297e-05,0.000677721539940233,1.8071657696721384,-0.0035233794477742553,0.3114754098360656,0.026179161563083087,0.06931057448232605,0.5573770491803278,3.1938577106961366,0,86,1370,12,0.35,1.5
3,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,1.7809237168945098,0.7,1.25,0.00934536004539277,7.647868631212084e-05,0.0006817032621642945,1.7809237168945098,-0.0035233794477742553,0.3114754098360656,0.031941532706765315,0.07241724658081843,0.5737704918032787,3.8968669902253685,0,86,1367,13,0.35,1.5
3,mr_p035_s175,mean_reversion,1.7145862904793276,,,0.008175606285386161,6.693311602271316e-05,0.0006197006722405033,1.7145862904793276,-0.003353136404704582,0.23770491803278687,0.017485975631433927,0.05113561416598143,0.4262295081967213,2.133289027034939,0,76,1388,14,0.35,1.75
3,mr_p035_s125,mean_reversion,1.6327070469605554,,,0.008557719486001814,7.007922850906412e-05,0.0006813673440734436,1.6327070469605554,-0.004566704794590204,0.319672131147541,0.027696413789987873,0.07753888952883636,0.5573770491803278,3.3789624823785207,0,104,1360,15,0.35,1.25
3,mr_p035_s150,mean_reversion,1.608374524826312,,,0.008161575508934371,6.684444261845407e-05,0.0006597484688993879,1.608374524826312,-0.0035233794477742553,0.27049180327868855,0.02445919780033391,0.06291747858466838,0.4918032786885246,2.984022131640737,0,86,1378,16,0.35,1.5
3,invtrend_p065_s100,inverse_trend,1.4369524476465028,0.65,1.0,0.004103605365382457,3.363629114635769e-05,0.00037159167603179684,1.4369524476465028,-0.002109654213637624,0.11475409836065574,0.026393963616912996,0.027407659877879895,0.1885245901639344,3.2200635612633857,0,0,1438,17,,
3,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,1.3148515932650258,0.65,1.5,0.003996684289483854,3.277255426667074e-05,0.00039567063931223026,1.3148515932650258,-0.002109654213637513,0.21311475409836064,0.021104949619248862,0.03703487915791396,0.38524590163934425,2.574803853548361,0,37,1407,18,0.3,1.75
3,invtrend_p060_s150,inverse_trend,1.2897746567598365,0.6,1.5,0.0039636246182170876,3.250437807908112e-05,0.00040006291238864724,1.2897746567598365,-0.0037457771652597005,0.12295081967213115,0.02203182511310944,0.027845003178167734,0.20491803278688525,2.6878826637993516,0,0,1435,19,,
3,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,1.2202687150214497,0.65,1.25,0.003773503518644805,3.095299243986692e-05,0.0004026682942258865,1.2202687150214497,-0.002266448027047341,0.21311475409836064,0.02688029503890734,0.041323087039807554,0.4098360655737705,3.2793959947466957,0,37,1403,20,0.3,1.75
3,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,1.1887845402446822,0.65,1.5,0.003983037169027259,3.2677936217389576e-05,0.0004363668419118994,1.1887845402446822,-0.002109654213637513,0.27049180327868855,0.028090061078192962,0.050201365751479834,0.4672131147540984,3.4269874515395413,0,47,1397,21,0.3,1.5
3,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,1.1064782211121063,0.65,1.25,0.0037598594318388745,3.0858374390585755e-05,0.00044272132759642783,1.1064782211121063,-0.002109654213637513,0.27049180327868855,0.03386540649785144,0.05448957363337342,0.4918032786885246,4.131579592737876,0,47,1393,22,0.3,1.5
3,invtrend_p070_s150,inverse_trend,1.0261588099136674,0.7,1.5,0.0012568060014981342,1.0307881009968924e-05,0.00015946122237385965,1.0261588099136674,-0.0014054850206762781,0.040983606557377046,0.001719963762749174,0.006393095897657679,0.06557377049180328,0.20983557905539924,0,0,1456,23,,
3,invtrend_p070_s100,inverse_trend,0.8721593137531376,0.7,1.0,0.001174201204662717,9.634243693666806e-06,0.0001753565832412784,0.8721593137531376,-0.0014054850206762781,0.040983606557377046,0.007482334906431399,0.009499767996150049,0.08196721311475409,0.9128448585846307,0,0,1453,24,,
3,invtrend_p070_s125,inverse_trend,0.8721593137531376,0.7,1.25,0.001174201204662717,9.634243693666806e-06,0.0001753565832412784,0.8721593137531376,-0.0014054850206762781,0.040983606557377046,0.007482334906431399,0.009499767996150049,0.08196721311475409,0.9128448585846307,0,0,1453,25,,
3,mr_p040_s150,mean_reversion,0.6767734064690201,,,0.006096740171589454,5.051874636794834e-05,0.00118497598893869,0.6767734064690201,-0.009204970578713167,0.45081967213114754,0.046029914155651594,0.15791891995873505,0.8770491803278688,5.615649526989494,0,216,1248,26,0.4,1.5
3,mr_p040_s125,mean_reversion,0.3900702443295858,,,0.00365669307308214,3.069207271292834e-05,0.0012490610519510599,0.3900702443295858,-0.006298074357642736,0.48360655737704916,0.04673265561795701,0.17492693434679135,0.9262295081967213,5.7013839853907555,0,237,1227,27,0.4,1.25
3,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.059493222506821146,0.7,1.5,0.00012119361887874547,1.0308474730416989e-06,0.0002750598409418812,0.059493222506821146,-0.0016930372835748386,0.1557377049180328,0.006507387908759735,0.024064437157118642,0.3114754098360656,0.7939013248686877,0,37,1419,28,0.3,1.75
3,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.04491076579482493,0.7,1.5,0.00010759917717084733,9.362294237605309e-07,0.00033092691895141534,0.04491076579482493,-0.0027263704929066934,0.21311475409836064,0.01349249936770384,0.03723092375068451,0.39344262295081966,1.6460849228598684,0,47,1409,29,0.3,1.5
3,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.01992824570703983,0.7,1.25,3.8682511324772406e-05,3.5721015673957543e-07,0.0002845476479202959,0.01992824570703983,-0.001851078434943254,0.1557377049180328,0.01226975905244196,0.02717110925561101,0.32786885245901637,1.4969106043979192,0,37,1416,30,0.3,1.75
3,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.0123018234364004,0.7,1.25,2.5089191172167347e-05,2.625921074584092e-07,0.00033885386967637526,0.0123018234364004,-0.0027263704929071375,0.21311475409836064,0.019254870511386066,0.04033759584917688,0.4098360655737705,2.3490942023891,0,47,1406,31,0.3,1.5
3,invtrend_p060_s125,inverse_trend,-0.1321877362056696,0.6,1.25,-0.0004690381726654147,-3.7451790106614083e-06,0.00044976088835708565,-0.1321877362056696,-0.005392842420276933,0.13934426229508196,0.030766280631919694,0.04065868031672394,0.29508196721311475,3.7534862370942026,0,0,1421,32,,
3,invtrend_p060_s100,inverse_trend,-0.2677002396107707,0.6,1.0,-0.0010358070950557963,-8.37237131181926e-06,0.0004964779801580904,-0.2677002396107707,-0.005072282623897695,0.14754098360655737,0.03869859980137438,0.0466934035921466,0.32786885245901637,4.721229175767674,0,0,1415,33,,
3,mr_p030_s150,mean_reversion,-0.513643093584076,,,-0.0011477643072572707,-9.371651586208397e-06,0.0002896376076785639,-0.513643093584076,-0.0027263704929069155,0.1721311475409836,0.011772535604954665,0.03083782785302683,0.32786885245901637,1.4362493438044692,0,47,1417,34,0.3,1.5
3,mr_p030_s175,mean_reversion,-0.6583591764082982,,,-0.0011341869296783713,-9.277033536927227e-06,0.00022368996610956345,-0.6583591764082982,-0.0022245249482314433,0.11475409836065574,0.0047874241460105615,0.01767134125946096,0.2459016393442623,0.5840657458132885,0,37,1427,35,0.3,1.75
3,mr_p030_s200,mean_reversion,-0.6583591764082982,,,-0.0011341869296783713,-9.277033536927227e-06,0.00022368996610956345,-0.6583591764082982,-0.0022245249482314433,0.11475409836065574,0.0047874241460105615,0.01767134125946096,0.2459016393442623,0.5840657458132885,0,37,1427,36,0.3,2.0
3,mr_p030_s125,mean_reversion,-0.83151224375839,,,-0.002058121691524528,-1.6835845874627284e-05,0.0003214153126189159,-0.83151224375839,-0.003420296995756855,0.1885245901639344,0.013919072241917971,0.04070694315049579,0.36065573770491804,1.6981268135139924,0,57,1407,37,0.3,1.25
4,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,3.3627469616904153,0.7,1.25,0.022982766670568422,0.0001851318713736315,0.000873951380202101,3.3627469616904153,-0.003674744151503595,0.2845528455284553,0.03813479538295938,0.07023767448622346,0.4959349593495935,4.690579832104004,0,68,1403,1,0.35,1.75
4,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,3.3627469616904153,0.7,1.5,0.022982766670568422,0.0001851318713736315,0.000873951380202101,3.3627469616904153,-0.003674744151503595,0.2845528455284553,0.03813479538295938,0.07023767448622346,0.4959349593495935,4.690579832104004,0,68,1403,2,0.35,1.75
4,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,3.105049042140548,0.65,1.25,0.02239716487619403,0.00018051927168787293,0.0009229015579310058,3.105049042140548,-0.004737776918118053,0.2926829268292683,0.044781553975471705,0.08032324190305075,0.5365853658536586,5.508131138983019,0,68,1392,3,0.35,1.75
4,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,3.105049042140548,0.65,1.5,0.02239716487619403,0.00018051927168787293,0.0009229015579310058,3.105049042140548,-0.004737776918118053,0.2926829268292683,0.044781553975471705,0.08032324190305075,0.5365853658536586,5.508131138983019,0,68,1392,4,0.35,1.75
4,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,3.1008429744840833,0.7,1.25,0.022372407680072204,0.00018032261072801204,0.0009231466172406337,3.1008429744840833,-0.00439615610917643,0.3902439024390244,0.04598208840214134,0.11026478538817094,0.6829268292682927,5.655796873463385,0,98,1373,5,0.35,1.5
